Runner Episode: 1	Loss: 0.739510	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.767639	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.302054	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.876627	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.709539	Accuracy: 0.690 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.415588	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.321833	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.261787	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.652594	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.446334	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.606847	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.471122	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.190723	Accuracy: 0.960 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 1.047338	Accuracy: 0.700 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.454795	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.289635	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.384600	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.600518	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.391103	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.591213	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 1.076688	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.918209	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.421476	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.813987	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.712390	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.658536	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.735482	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.547900	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.549362	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.480475	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.377480	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.383187	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.571264	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.870102	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.280978	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.932023	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.512924	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.712836	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.549418	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.480028	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 1.184003	Accuracy: 0.680 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.730225	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.806611	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.787713	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.517436	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.418441	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.746237	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.377790	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.414118	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.768642	Accuracy: 0.680 	 Current Training Data Per Class: 130
