Runner Episode: 1	Loss: 0.688575	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.627686	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.387172	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.792612	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.804540	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.545765	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.494193	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.366969	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.855763	Accuracy: 0.650 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.370837	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.594054	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.319574	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.275338	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.747188	Accuracy: 0.670 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.435254	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.547551	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.189176	Accuracy: 0.950 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 0.587840	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.667817	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.618507	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.775139	Accuracy: 0.660 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.736333	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.533390	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.452452	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.793197	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.615517	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.770458	Accuracy: 0.690 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.624798	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.478843	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.339397	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.605921	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 0.270348	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.481735	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.509512	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.450738	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.793048	Accuracy: 0.660 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.680255	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.686529	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.576964	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.482746	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.649405	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.558092	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.963923	Accuracy: 0.660 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.756177	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.677006	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.302719	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.706157	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.306955	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.374519	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.772017	Accuracy: 0.700 	 Current Training Data Per Class: 80
