Runner Episode: 1	Loss: 2.354191	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 2.299376	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 2.413059	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 2.292543	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 2.623157	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 2.397044	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 2.400854	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 2.275794	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 2.230097	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 2.016399	Accuracy: 0.400 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 2.462111	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 2.311185	Accuracy: 0.380 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 2.212800	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 2.361045	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 2.306992	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 1.537193	Accuracy: 0.600 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 2.064967	Accuracy: 0.400 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 2.188807	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 2.409712	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 2.386513	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 2.323430	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 2.307613	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 2.318466	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 2.292707	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 2.420394	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 2.385020	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 2.341382	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 2.478706	Accuracy: 0.350 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 2.361604	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 2.544367	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 1.767659	Accuracy: 0.580 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 1.980706	Accuracy: 0.400 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 2.216901	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 2.258861	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 2.121930	Accuracy: 0.260 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 2.225617	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 2.392483	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 2.548503	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 2.421777	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 2.460089	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 2.349574	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 2.345524	Accuracy: 0.280 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 2.281698	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 2.432429	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 2.374329	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 2.013369	Accuracy: 0.400 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 2.405437	Accuracy: 0.200 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 1.839009	Accuracy: 0.620 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 1.881453	Accuracy: 0.400 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 2.589565	Accuracy: 0.200 	 Current Training Data Per Class: 120
