Runner Episode: 1	Loss: 0.566050	Accuracy: 0.790 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 1.073387	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.261024	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.489955	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.682278	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.603684	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.368969	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.259218	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.711518	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 0.952431	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.871762	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.307263	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.219575	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.905395	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.484629	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.390555	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.259319	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.483002	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.617004	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.386104	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.758413	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.659174	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.371276	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.243374	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.749092	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.485424	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.504464	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 1.131600	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.804075	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.399086	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.398406	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.406128	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.445629	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.360530	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.285041	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.898370	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.433619	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.683242	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.375221	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.599695	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.986626	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.606903	Accuracy: 0.790 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.573650	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.528661	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.696621	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.242885	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.517824	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.466750	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.204517	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.958022	Accuracy: 0.730 	 Current Training Data Per Class: 120
