Runner Episode: 1	Loss: 0.532055	Accuracy: 0.790 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 1.156943	Accuracy: 0.660 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.283654	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.497909	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.639347	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.475750	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.346206	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.275061	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.701695	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 0.890034	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.850387	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.346608	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.289337	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.925687	Accuracy: 0.650 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.514373	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.346623	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.235672	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.514251	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.562571	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.410178	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.631085	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.719341	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.350514	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.265666	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.701045	Accuracy: 0.690 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.470319	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.524432	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 1.245576	Accuracy: 0.630 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.859088	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.425888	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.297521	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.589491	Accuracy: 0.790 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.508285	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.402974	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.277421	Accuracy: 0.940 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.834380	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.488482	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.759978	Accuracy: 0.660 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.384851	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.585441	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.876664	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.666996	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.661036	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.537879	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.675344	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.381058	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.453076	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.583445	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.252518	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.792216	Accuracy: 0.710 	 Current Training Data Per Class: 120
