Runner Episode: 1	Loss: 0.577758	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.730231	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.507596	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.466934	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.898373	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.349178	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.531109	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.439272	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.719341	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.496466	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.554546	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.610139	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.313244	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.602699	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.472781	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.401361	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.424688	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.537930	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.483492	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.687157	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.732976	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 0.918917	Accuracy: 0.690 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.361554	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.442374	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.735590	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.601176	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.783879	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.489301	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.445009	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.430591	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.618850	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.335957	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.553782	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.439858	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.388276	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.715919	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.501603	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.693444	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.734817	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.438365	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.658079	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.716758	Accuracy: 0.750 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.598048	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.599097	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.706619	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.402029	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.634271	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.229262	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.432192	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.718421	Accuracy: 0.720 	 Current Training Data Per Class: 70
