Runner Episode: 1	Loss: 0.455154	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 0.829698	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.212125	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.262753	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.741142	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.455263	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.275167	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.367549	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.518348	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 0.882511	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 0.465980	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.470068	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.509545	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 0.711836	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.595807	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 0.209289	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 0.244960	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 0.656139	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.659251	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 0.553222	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.691714	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 0.860343	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.621279	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.322322	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 1.027388	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.684743	Accuracy: 0.740 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.418056	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.803957	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.691031	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.300645	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.361742	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 0.514027	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.552591	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 0.924321	Accuracy: 0.730 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.349031	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 1.211233	Accuracy: 0.680 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.585296	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.585805	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.730542	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.527815	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 1.300614	Accuracy: 0.660 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.402415	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.908976	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.872139	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.482875	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 0.215709	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 0.960618	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.285927	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.333445	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.859936	Accuracy: 0.740 	 Current Training Data Per Class: 170
