Runner Episode: 1	Loss: 2.436500	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 2.353845	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 2.335524	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 2.240277	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 2.519498	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 2.286037	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 2.282870	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 2.169127	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 2.249378	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 1.952925	Accuracy: 0.460 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 2.487679	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 2.404968	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 2.211744	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 2.324421	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 2.288736	Accuracy: 0.220 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 1.406157	Accuracy: 0.600 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 2.017637	Accuracy: 0.400 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 2.362267	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 2.411509	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 2.439449	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 2.349519	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 2.422909	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 2.480977	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 2.158670	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 2.212720	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 2.475167	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 2.353657	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 2.295308	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 2.424187	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 2.256953	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 1.871548	Accuracy: 0.400 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 2.080472	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 2.200082	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 2.317052	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 1.987283	Accuracy: 0.400 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 2.103917	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 2.417506	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 2.304948	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 2.623808	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 2.444313	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 2.342553	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 2.330260	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 2.388182	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 2.283711	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 2.129616	Accuracy: 0.340 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 2.142212	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 2.325647	Accuracy: 0.200 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 1.858736	Accuracy: 0.440 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 1.955884	Accuracy: 0.400 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 2.461513	Accuracy: 0.200 	 Current Training Data Per Class: 160
