Runner Episode: 1	Loss: 0.241751	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.480467	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.328244	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.532165	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.369445	Accuracy: 0.930 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.359937	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.735463	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.334156	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.352525	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.710524	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.546642	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.469678	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.354339	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.715656	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.364479	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.440704	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.450344	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.811898	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.450666	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 1.051571	Accuracy: 0.680 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.466812	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 0.377098	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.324182	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.303047	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.299978	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.328678	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.479132	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.275199	Accuracy: 0.940 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.825869	Accuracy: 0.660 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.539895	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.175873	Accuracy: 0.930 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.535454	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.407093	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.412152	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.314157	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 1.010222	Accuracy: 0.740 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.276677	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.466995	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.645934	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.348674	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.510410	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.379396	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.381987	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.380042	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.727858	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.807767	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.321634	Accuracy: 0.910 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.315546	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.770171	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.470071	Accuracy: 0.830 	 Current Training Data Per Class: 70
