Runner Episode: 1	Loss: 0.609168	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 1.505854	Accuracy: 0.700 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.297268	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.600940	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.759381	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.422044	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.629896	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.237397	Accuracy: 0.940 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.936265	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 0.982929	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 0.926444	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.395948	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.381516	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 2.101442	Accuracy: 0.730 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.414447	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 1.331968	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 1.019554	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 2.328847	Accuracy: 0.680 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.636508	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 2.145923	Accuracy: 0.700 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.745994	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 0.852251	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.515819	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.324194	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 0.223771	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.390451	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.470774	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.576979	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.545379	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.269666	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.149602	Accuracy: 0.950 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 0.921121	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.255550	Accuracy: 0.920 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 1.440020	Accuracy: 0.720 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.683312	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 0.906167	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.438020	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.587905	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.938549	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.709355	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 1.060860	Accuracy: 0.760 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.490646	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.443543	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.458295	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.674664	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 0.942411	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 0.496658	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.528474	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.490467	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.630792	Accuracy: 0.800 	 Current Training Data Per Class: 170
