Runner Episode: 1	Loss: 0.635236	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.572491	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.176037	Accuracy: 0.970 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.396822	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.675389	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.281543	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.419260	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.741198	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.362162	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.863755	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.573227	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.335495	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.673159	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.721350	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.369370	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.154248	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.299709	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.426101	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.618108	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.556925	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.898942	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.838085	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.198634	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.488952	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.762920	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.416081	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.482610	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.714822	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.678914	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.361897	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.372255	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.207924	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.319906	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.485319	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.261196	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 1.034733	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.636301	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.922939	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.896051	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.366382	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 1.015042	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.611945	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 1.019896	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.509918	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.658941	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.244701	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.625157	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.346065	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.462408	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.722526	Accuracy: 0.800 	 Current Training Data Per Class: 160
