Runner Episode: 1	Loss: 0.424615	Accuracy: 0.870 	 Current Training Data Per Class: 170
Runner Episode: 2	Loss: 0.595678	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 3	Loss: 0.212415	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 4	Loss: 0.279571	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 5	Loss: 0.690305	Accuracy: 0.700 	 Current Training Data Per Class: 170
Runner Episode: 6	Loss: 0.429973	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 7	Loss: 0.261245	Accuracy: 0.890 	 Current Training Data Per Class: 170
Runner Episode: 8	Loss: 0.370050	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 9	Loss: 0.536272	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 10	Loss: 0.694187	Accuracy: 0.750 	 Current Training Data Per Class: 170
Runner Episode: 11	Loss: 0.460511	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 12	Loss: 0.505726	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 13	Loss: 0.413331	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 14	Loss: 0.649181	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 15	Loss: 0.528252	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 16	Loss: 0.207942	Accuracy: 0.950 	 Current Training Data Per Class: 170
Runner Episode: 17	Loss: 0.215421	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 18	Loss: 0.739082	Accuracy: 0.680 	 Current Training Data Per Class: 170
Runner Episode: 19	Loss: 0.613038	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 20	Loss: 0.527445	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 21	Loss: 0.718158	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 22	Loss: 0.902139	Accuracy: 0.710 	 Current Training Data Per Class: 170
Runner Episode: 23	Loss: 0.504430	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 24	Loss: 0.308633	Accuracy: 0.860 	 Current Training Data Per Class: 170
Runner Episode: 25	Loss: 1.113916	Accuracy: 0.660 	 Current Training Data Per Class: 170
Runner Episode: 26	Loss: 0.702333	Accuracy: 0.710 	 Current Training Data Per Class: 170
Runner Episode: 27	Loss: 0.361974	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 28	Loss: 0.723155	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 29	Loss: 0.662392	Accuracy: 0.770 	 Current Training Data Per Class: 170
Runner Episode: 30	Loss: 0.265578	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 31	Loss: 0.375360	Accuracy: 0.840 	 Current Training Data Per Class: 170
Runner Episode: 32	Loss: 0.542244	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 33	Loss: 0.529590	Accuracy: 0.830 	 Current Training Data Per Class: 170
Runner Episode: 34	Loss: 1.160321	Accuracy: 0.680 	 Current Training Data Per Class: 170
Runner Episode: 35	Loss: 0.375069	Accuracy: 0.910 	 Current Training Data Per Class: 170
Runner Episode: 36	Loss: 1.049351	Accuracy: 0.670 	 Current Training Data Per Class: 170
Runner Episode: 37	Loss: 0.620645	Accuracy: 0.790 	 Current Training Data Per Class: 170
Runner Episode: 38	Loss: 0.491366	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 39	Loss: 0.639207	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 40	Loss: 0.547508	Accuracy: 0.850 	 Current Training Data Per Class: 170
Runner Episode: 41	Loss: 1.550372	Accuracy: 0.660 	 Current Training Data Per Class: 170
Runner Episode: 42	Loss: 0.397027	Accuracy: 0.820 	 Current Training Data Per Class: 170
Runner Episode: 43	Loss: 0.865508	Accuracy: 0.780 	 Current Training Data Per Class: 170
Runner Episode: 44	Loss: 0.859302	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 45	Loss: 0.507927	Accuracy: 0.810 	 Current Training Data Per Class: 170
Runner Episode: 46	Loss: 0.256707	Accuracy: 0.930 	 Current Training Data Per Class: 170
Runner Episode: 47	Loss: 1.031500	Accuracy: 0.800 	 Current Training Data Per Class: 170
Runner Episode: 48	Loss: 0.291359	Accuracy: 0.880 	 Current Training Data Per Class: 170
Runner Episode: 49	Loss: 0.298836	Accuracy: 0.900 	 Current Training Data Per Class: 170
Runner Episode: 50	Loss: 0.657272	Accuracy: 0.730 	 Current Training Data Per Class: 170
