Runner Episode: 1	Loss: 0.957760	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.593896	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.338712	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.769081	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.687069	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.605262	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.644850	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.314685	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.849380	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.682977	Accuracy: 0.680 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.659328	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.380840	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.367171	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.719518	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.450349	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.357895	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.439921	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.547235	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.459980	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.546506	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.587920	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.604285	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.461240	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.553351	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.011683	Accuracy: 0.630 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.565381	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.694329	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.607387	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 0.942815	Accuracy: 0.600 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.409532	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.341782	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.417079	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.669373	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.691925	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.439333	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.918504	Accuracy: 0.680 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.496961	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.711767	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.526309	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.625722	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.817940	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.734530	Accuracy: 0.680 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.653874	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.778376	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.606216	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.413791	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.817048	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.463683	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.401830	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 1.084284	Accuracy: 0.630 	 Current Training Data Per Class: 100
