Runner Episode: 1	Loss: 0.669827	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.854013	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.334226	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.959916	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.692349	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.441845	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.307480	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.224836	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.670664	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.489632	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.544784	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.445680	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.130723	Accuracy: 0.970 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 1.023834	Accuracy: 0.670 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.528096	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.322122	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.376274	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.645832	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.429844	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.541427	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 1.204609	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.862163	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.449291	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.717237	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.732719	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.621603	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.810964	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.559687	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.604479	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.446845	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.401283	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.546341	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.603510	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.891192	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.206618	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.984826	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.526641	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.725648	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.621455	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.437359	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 1.297464	Accuracy: 0.650 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.588793	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.918158	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.811631	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.495671	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.404052	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.678117	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.370325	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.384752	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.759440	Accuracy: 0.690 	 Current Training Data Per Class: 130
