Runner Episode: 1	Loss: 0.401282	Accuracy: 0.860 	 Current Training Data Per Class: 375
Runner Episode: 2	Loss: 0.515148	Accuracy: 0.850 	 Current Training Data Per Class: 375
Runner Episode: 3	Loss: 0.209253	Accuracy: 0.950 	 Current Training Data Per Class: 375
Runner Episode: 4	Loss: 0.349989	Accuracy: 0.870 	 Current Training Data Per Class: 375
Runner Episode: 5	Loss: 0.517101	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 6	Loss: 0.180239	Accuracy: 0.940 	 Current Training Data Per Class: 375
Runner Episode: 7	Loss: 0.245424	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 8	Loss: 0.274738	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 9	Loss: 0.449410	Accuracy: 0.840 	 Current Training Data Per Class: 375
Runner Episode: 10	Loss: 0.399882	Accuracy: 0.860 	 Current Training Data Per Class: 375
Runner Episode: 11	Loss: 0.307194	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 12	Loss: 0.252349	Accuracy: 0.950 	 Current Training Data Per Class: 375
Runner Episode: 13	Loss: 0.333910	Accuracy: 0.890 	 Current Training Data Per Class: 375
Runner Episode: 14	Loss: 0.284210	Accuracy: 0.940 	 Current Training Data Per Class: 375
Runner Episode: 15	Loss: 0.348793	Accuracy: 0.870 	 Current Training Data Per Class: 375
Runner Episode: 16	Loss: 0.171794	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 17	Loss: 0.283308	Accuracy: 0.890 	 Current Training Data Per Class: 375
Runner Episode: 18	Loss: 0.264733	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 19	Loss: 0.499103	Accuracy: 0.850 	 Current Training Data Per Class: 375
Runner Episode: 20	Loss: 0.516026	Accuracy: 0.880 	 Current Training Data Per Class: 375
Runner Episode: 21	Loss: 0.472258	Accuracy: 0.840 	 Current Training Data Per Class: 375
Runner Episode: 22	Loss: 0.331485	Accuracy: 0.860 	 Current Training Data Per Class: 375
Runner Episode: 23	Loss: 0.164161	Accuracy: 0.970 	 Current Training Data Per Class: 375
Runner Episode: 24	Loss: 0.297650	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 25	Loss: 0.507053	Accuracy: 0.780 	 Current Training Data Per Class: 375
Runner Episode: 26	Loss: 0.471937	Accuracy: 0.830 	 Current Training Data Per Class: 375
Runner Episode: 27	Loss: 0.252895	Accuracy: 0.930 	 Current Training Data Per Class: 375
Runner Episode: 28	Loss: 0.370741	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 29	Loss: 0.576810	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 30	Loss: 0.254861	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 31	Loss: 0.214053	Accuracy: 0.940 	 Current Training Data Per Class: 375
Runner Episode: 32	Loss: 0.177765	Accuracy: 0.940 	 Current Training Data Per Class: 375
Runner Episode: 33	Loss: 0.268575	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 34	Loss: 0.269978	Accuracy: 0.910 	 Current Training Data Per Class: 375
Runner Episode: 35	Loss: 0.181423	Accuracy: 0.940 	 Current Training Data Per Class: 375
Runner Episode: 36	Loss: 0.569677	Accuracy: 0.800 	 Current Training Data Per Class: 375
Runner Episode: 37	Loss: 0.416467	Accuracy: 0.880 	 Current Training Data Per Class: 375
Runner Episode: 38	Loss: 0.328472	Accuracy: 0.920 	 Current Training Data Per Class: 375
Runner Episode: 39	Loss: 0.204027	Accuracy: 0.950 	 Current Training Data Per Class: 375
Runner Episode: 40	Loss: 0.313812	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 41	Loss: 0.711985	Accuracy: 0.710 	 Current Training Data Per Class: 375
Runner Episode: 42	Loss: 0.311429	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 43	Loss: 0.352521	Accuracy: 0.880 	 Current Training Data Per Class: 375
Runner Episode: 44	Loss: 0.454168	Accuracy: 0.820 	 Current Training Data Per Class: 375
Runner Episode: 45	Loss: 0.623912	Accuracy: 0.770 	 Current Training Data Per Class: 375
Runner Episode: 46	Loss: 0.216665	Accuracy: 0.950 	 Current Training Data Per Class: 375
Runner Episode: 47	Loss: 0.206524	Accuracy: 0.940 	 Current Training Data Per Class: 375
Runner Episode: 48	Loss: 0.145397	Accuracy: 0.970 	 Current Training Data Per Class: 375
Runner Episode: 49	Loss: 0.215935	Accuracy: 0.900 	 Current Training Data Per Class: 375
Runner Episode: 50	Loss: 0.523024	Accuracy: 0.790 	 Current Training Data Per Class: 375
