Runner Episode: 1	Loss: 0.707836	Accuracy: 0.700 	 Current Training Data Per Class: 70
Runner Episode: 2	Loss: 0.704630	Accuracy: 0.720 	 Current Training Data Per Class: 70
Runner Episode: 3	Loss: 0.355975	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 4	Loss: 0.379878	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 5	Loss: 0.853276	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 6	Loss: 0.177313	Accuracy: 0.960 	 Current Training Data Per Class: 70
Runner Episode: 7	Loss: 0.406375	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 8	Loss: 0.260333	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 9	Loss: 0.520870	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 10	Loss: 0.425891	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 11	Loss: 0.416608	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 12	Loss: 0.357452	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 13	Loss: 0.209674	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 14	Loss: 0.601161	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 15	Loss: 0.332387	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 16	Loss: 0.281664	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 17	Loss: 0.336656	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 18	Loss: 0.362604	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 19	Loss: 0.493164	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 20	Loss: 0.527649	Accuracy: 0.800 	 Current Training Data Per Class: 70
Runner Episode: 21	Loss: 0.570869	Accuracy: 0.770 	 Current Training Data Per Class: 70
Runner Episode: 22	Loss: 0.719311	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 23	Loss: 0.357880	Accuracy: 0.870 	 Current Training Data Per Class: 70
Runner Episode: 24	Loss: 0.318197	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 25	Loss: 0.707765	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 26	Loss: 0.374545	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 27	Loss: 0.747855	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 28	Loss: 0.363577	Accuracy: 0.880 	 Current Training Data Per Class: 70
Runner Episode: 29	Loss: 0.339001	Accuracy: 0.890 	 Current Training Data Per Class: 70
Runner Episode: 30	Loss: 0.282373	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 31	Loss: 0.364626	Accuracy: 0.850 	 Current Training Data Per Class: 70
Runner Episode: 32	Loss: 0.191674	Accuracy: 0.940 	 Current Training Data Per Class: 70
Runner Episode: 33	Loss: 0.555878	Accuracy: 0.730 	 Current Training Data Per Class: 70
Runner Episode: 34	Loss: 0.387572	Accuracy: 0.820 	 Current Training Data Per Class: 70
Runner Episode: 35	Loss: 0.428865	Accuracy: 0.840 	 Current Training Data Per Class: 70
Runner Episode: 36	Loss: 0.700654	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 37	Loss: 0.445639	Accuracy: 0.860 	 Current Training Data Per Class: 70
Runner Episode: 38	Loss: 0.807437	Accuracy: 0.710 	 Current Training Data Per Class: 70
Runner Episode: 39	Loss: 0.626347	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 40	Loss: 0.498968	Accuracy: 0.830 	 Current Training Data Per Class: 70
Runner Episode: 41	Loss: 0.565517	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 42	Loss: 0.719379	Accuracy: 0.760 	 Current Training Data Per Class: 70
Runner Episode: 43	Loss: 0.571564	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 44	Loss: 0.566981	Accuracy: 0.790 	 Current Training Data Per Class: 70
Runner Episode: 45	Loss: 0.460262	Accuracy: 0.780 	 Current Training Data Per Class: 70
Runner Episode: 46	Loss: 0.190732	Accuracy: 0.950 	 Current Training Data Per Class: 70
Runner Episode: 47	Loss: 0.554017	Accuracy: 0.810 	 Current Training Data Per Class: 70
Runner Episode: 48	Loss: 0.269923	Accuracy: 0.900 	 Current Training Data Per Class: 70
Runner Episode: 49	Loss: 0.282454	Accuracy: 0.920 	 Current Training Data Per Class: 70
Runner Episode: 50	Loss: 0.552592	Accuracy: 0.800 	 Current Training Data Per Class: 70
