Runner Episode: 1	Loss: 0.528707	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.551713	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.348346	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.355907	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.762107	Accuracy: 0.740 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.442022	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.567674	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.304010	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.764441	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.455724	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.516278	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.480203	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.306113	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.839578	Accuracy: 0.700 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.451305	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.548745	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.245898	Accuracy: 0.920 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.537648	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.774656	Accuracy: 0.740 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.631899	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.584896	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.700448	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.339939	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.350507	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.902060	Accuracy: 0.660 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.453326	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.534745	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.694265	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.504747	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.354929	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.280084	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.334962	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.458535	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.480813	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.399958	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.786786	Accuracy: 0.740 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.440467	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.722138	Accuracy: 0.720 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.509596	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.505209	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 0.785713	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.535231	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.596031	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.854459	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.943293	Accuracy: 0.690 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.427643	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.567296	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.335668	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.238849	Accuracy: 0.950 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.963321	Accuracy: 0.590 	 Current Training Data Per Class: 110
