Runner Episode: 1	Loss: 0.423025	Accuracy: 0.890 	 Current Training Data Per Class: 50
Runner Episode: 2	Loss: 0.834847	Accuracy: 0.640 	 Current Training Data Per Class: 50
Runner Episode: 3	Loss: 0.334800	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 4	Loss: 0.698106	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 5	Loss: 0.396072	Accuracy: 0.910 	 Current Training Data Per Class: 50
Runner Episode: 6	Loss: 0.490274	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 7	Loss: 0.434502	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 8	Loss: 0.409453	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 9	Loss: 0.524047	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 10	Loss: 0.525017	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 11	Loss: 0.397202	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 12	Loss: 0.721095	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 13	Loss: 0.367418	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 14	Loss: 0.659897	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 15	Loss: 0.494011	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 16	Loss: 0.991528	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 17	Loss: 0.411344	Accuracy: 0.890 	 Current Training Data Per Class: 50
Runner Episode: 18	Loss: 0.845041	Accuracy: 0.670 	 Current Training Data Per Class: 50
Runner Episode: 19	Loss: 0.502362	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 20	Loss: 0.731976	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 21	Loss: 0.666115	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 22	Loss: 0.573904	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 23	Loss: 0.575662	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 24	Loss: 0.447621	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 25	Loss: 0.446646	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 26	Loss: 0.492353	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 27	Loss: 0.462237	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 28	Loss: 0.628097	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 29	Loss: 0.589045	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 30	Loss: 0.419494	Accuracy: 0.860 	 Current Training Data Per Class: 50
Runner Episode: 31	Loss: 0.551966	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 32	Loss: 0.734227	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 33	Loss: 0.698281	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 34	Loss: 1.567135	Accuracy: 0.530 	 Current Training Data Per Class: 50
Runner Episode: 35	Loss: 0.708399	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 36	Loss: 0.533054	Accuracy: 0.840 	 Current Training Data Per Class: 50
Runner Episode: 37	Loss: 0.396496	Accuracy: 0.880 	 Current Training Data Per Class: 50
Runner Episode: 38	Loss: 0.551137	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 39	Loss: 0.837828	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 40	Loss: 0.513293	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 41	Loss: 0.788152	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 42	Loss: 0.671050	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 43	Loss: 0.288971	Accuracy: 0.910 	 Current Training Data Per Class: 50
Runner Episode: 44	Loss: 0.422509	Accuracy: 0.840 	 Current Training Data Per Class: 50
Runner Episode: 45	Loss: 0.650971	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 46	Loss: 0.781732	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 47	Loss: 0.494904	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 48	Loss: 0.530516	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 49	Loss: 0.399169	Accuracy: 0.880 	 Current Training Data Per Class: 50
Runner Episode: 50	Loss: 0.691139	Accuracy: 0.710 	 Current Training Data Per Class: 50
