Runner Episode: 1	Loss: 0.362853	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.698361	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.527021	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.477622	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.612658	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.775436	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.443994	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.578495	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.925773	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.887726	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.309648	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.697440	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.317100	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.758678	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 1.415495	Accuracy: 0.670 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.663976	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.331337	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 1.445410	Accuracy: 0.610 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.752397	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.690663	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.523957	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.778225	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.349993	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.344290	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 0.537980	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.848087	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.354487	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.474531	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 0.807474	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.502484	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.402071	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.721428	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.326737	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 1.212710	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.370972	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.575682	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.388976	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.713432	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 1.055277	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.665364	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.573520	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.629731	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.587253	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.214685	Accuracy: 0.930 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.730830	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 1.161264	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.477451	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.418859	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.985326	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 0.578605	Accuracy: 0.810 	 Current Training Data Per Class: 100
