Runner Episode: 1	Loss: 0.860728	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.593674	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.307485	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.692745	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.781424	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.536835	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.581996	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.330836	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.823471	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.615149	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.617069	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.356394	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.383253	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.716311	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.393982	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.299542	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.397357	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.582165	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.459240	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.590321	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.607893	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.624533	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.427855	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.543204	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.057871	Accuracy: 0.610 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.542292	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.650542	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.544007	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 0.836230	Accuracy: 0.670 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.290426	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.315230	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.476590	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.617626	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.807066	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.378230	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.845157	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.444725	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.651768	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.459845	Accuracy: 0.810 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.633232	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.733778	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.782926	Accuracy: 0.660 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.787766	Accuracy: 0.660 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.848998	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.600184	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.410242	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.780621	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.409821	Accuracy: 0.880 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.361833	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 0.976197	Accuracy: 0.650 	 Current Training Data Per Class: 100
