Runner Episode: 1	Loss: 0.519582	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 0.667516	Accuracy: 0.660 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.266804	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.452755	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.543543	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.333726	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.323269	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.314735	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.596603	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 0.771010	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.645507	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.394481	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.207688	Accuracy: 0.950 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.725661	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.358655	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.151370	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.157983	Accuracy: 0.940 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.396774	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.463654	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.441668	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.559914	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.502716	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.306740	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.325458	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.603730	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.485077	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.419225	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 0.878964	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.754647	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.271386	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.255976	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.515059	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.354940	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.295504	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.380794	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.673365	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.443152	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.464748	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.355236	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.485753	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.676110	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.412587	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.446372	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.400409	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.502195	Accuracy: 0.800 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.267428	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.484401	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.478754	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.210512	Accuracy: 0.960 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.751472	Accuracy: 0.760 	 Current Training Data Per Class: 120
