Runner Episode: 1	Loss: 2.356220	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 2	Loss: 2.382458	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 3	Loss: 2.454281	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 4	Loss: 2.426428	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 5	Loss: 2.704767	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 6	Loss: 2.387259	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 7	Loss: 2.412238	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 8	Loss: 2.204573	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 9	Loss: 2.329991	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 10	Loss: 2.012331	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 11	Loss: 2.454427	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 12	Loss: 2.416738	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 13	Loss: 2.369384	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 14	Loss: 2.335554	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 15	Loss: 2.297911	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 16	Loss: 1.531608	Accuracy: 0.600 	 Current Training Data Per Class: 40
Runner Episode: 17	Loss: 2.170236	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 18	Loss: 2.312814	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 19	Loss: 2.399467	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 20	Loss: 2.405166	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 21	Loss: 2.412371	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 22	Loss: 2.321149	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 23	Loss: 2.420075	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 24	Loss: 2.434871	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 25	Loss: 2.277454	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 26	Loss: 2.442860	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 27	Loss: 2.310674	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 28	Loss: 2.327084	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 29	Loss: 2.309428	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 30	Loss: 2.361497	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 31	Loss: 2.185309	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 32	Loss: 2.037079	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 33	Loss: 2.265424	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 34	Loss: 2.356363	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 35	Loss: 2.097524	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 36	Loss: 2.271893	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 37	Loss: 2.407887	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 38	Loss: 2.452489	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 39	Loss: 2.593963	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 40	Loss: 2.539086	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 41	Loss: 2.316999	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 42	Loss: 2.308966	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 43	Loss: 2.473488	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 44	Loss: 2.561246	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 45	Loss: 2.456947	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 46	Loss: 2.079931	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 47	Loss: 2.360405	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 48	Loss: 1.974963	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 49	Loss: 1.905922	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 50	Loss: 2.379900	Accuracy: 0.200 	 Current Training Data Per Class: 40
