Runner Episode: 1	Loss: 0.735299	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 2	Loss: 0.403539	Accuracy: 0.850 	 Current Training Data Per Class: 300
Runner Episode: 3	Loss: 0.247087	Accuracy: 0.920 	 Current Training Data Per Class: 300
Runner Episode: 4	Loss: 0.383428	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 5	Loss: 0.538233	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 6	Loss: 0.283037	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 7	Loss: 0.299512	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 8	Loss: 0.360345	Accuracy: 0.890 	 Current Training Data Per Class: 300
Runner Episode: 9	Loss: 0.511548	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 10	Loss: 0.599544	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 11	Loss: 0.614015	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 12	Loss: 0.219287	Accuracy: 0.940 	 Current Training Data Per Class: 300
Runner Episode: 13	Loss: 0.320139	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 14	Loss: 0.553096	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 15	Loss: 0.419793	Accuracy: 0.850 	 Current Training Data Per Class: 300
Runner Episode: 16	Loss: 0.117549	Accuracy: 0.960 	 Current Training Data Per Class: 300
Runner Episode: 17	Loss: 0.212480	Accuracy: 0.940 	 Current Training Data Per Class: 300
Runner Episode: 18	Loss: 0.430980	Accuracy: 0.810 	 Current Training Data Per Class: 300
Runner Episode: 19	Loss: 0.453415	Accuracy: 0.840 	 Current Training Data Per Class: 300
Runner Episode: 20	Loss: 0.327372	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 21	Loss: 0.474141	Accuracy: 0.840 	 Current Training Data Per Class: 300
Runner Episode: 22	Loss: 0.708286	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 23	Loss: 0.294369	Accuracy: 0.920 	 Current Training Data Per Class: 300
Runner Episode: 24	Loss: 0.228851	Accuracy: 0.920 	 Current Training Data Per Class: 300
Runner Episode: 25	Loss: 0.621454	Accuracy: 0.760 	 Current Training Data Per Class: 300
Runner Episode: 26	Loss: 0.474837	Accuracy: 0.820 	 Current Training Data Per Class: 300
Runner Episode: 27	Loss: 0.257486	Accuracy: 0.940 	 Current Training Data Per Class: 300
Runner Episode: 28	Loss: 0.507226	Accuracy: 0.850 	 Current Training Data Per Class: 300
Runner Episode: 29	Loss: 0.765939	Accuracy: 0.720 	 Current Training Data Per Class: 300
Runner Episode: 30	Loss: 0.283643	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 31	Loss: 0.184555	Accuracy: 0.950 	 Current Training Data Per Class: 300
Runner Episode: 32	Loss: 0.197263	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 33	Loss: 0.565606	Accuracy: 0.860 	 Current Training Data Per Class: 300
Runner Episode: 34	Loss: 0.254974	Accuracy: 0.920 	 Current Training Data Per Class: 300
Runner Episode: 35	Loss: 0.336375	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 36	Loss: 0.523512	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 37	Loss: 0.366179	Accuracy: 0.880 	 Current Training Data Per Class: 300
Runner Episode: 38	Loss: 0.319851	Accuracy: 0.940 	 Current Training Data Per Class: 300
Runner Episode: 39	Loss: 0.360064	Accuracy: 0.840 	 Current Training Data Per Class: 300
Runner Episode: 40	Loss: 0.277060	Accuracy: 0.930 	 Current Training Data Per Class: 300
Runner Episode: 41	Loss: 0.519445	Accuracy: 0.730 	 Current Training Data Per Class: 300
Runner Episode: 42	Loss: 0.557280	Accuracy: 0.800 	 Current Training Data Per Class: 300
Runner Episode: 43	Loss: 0.552147	Accuracy: 0.770 	 Current Training Data Per Class: 300
Runner Episode: 44	Loss: 0.335438	Accuracy: 0.880 	 Current Training Data Per Class: 300
Runner Episode: 45	Loss: 0.414830	Accuracy: 0.830 	 Current Training Data Per Class: 300
Runner Episode: 46	Loss: 0.079810	Accuracy: 0.970 	 Current Training Data Per Class: 300
Runner Episode: 47	Loss: 0.295170	Accuracy: 0.900 	 Current Training Data Per Class: 300
Runner Episode: 48	Loss: 0.210178	Accuracy: 0.910 	 Current Training Data Per Class: 300
Runner Episode: 49	Loss: 0.193121	Accuracy: 0.950 	 Current Training Data Per Class: 300
Runner Episode: 50	Loss: 0.830394	Accuracy: 0.720 	 Current Training Data Per Class: 300
