Runner Episode: 1	Loss: 0.384032	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 0.716170	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.408940	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.562699	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.189187	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.434377	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.424950	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.361264	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.378745	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 0.436023	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.527761	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.534428	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.321721	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.919033	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.470006	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.411839	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.744553	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.852482	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.550476	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.695136	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.399874	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.458278	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.383298	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.421964	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.471736	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.352113	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.499573	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 0.375071	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.978844	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.469097	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.526474	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.458732	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.325214	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.579578	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.966481	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.363025	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.678783	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.778996	Accuracy: 0.770 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.901699	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.430637	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 1.158513	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.386255	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.360734	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.509175	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.687301	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.817079	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.450918	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.396268	Accuracy: 0.870 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.800725	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.457386	Accuracy: 0.900 	 Current Training Data Per Class: 120
