Runner Episode: 1	Loss: 0.704721	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.611326	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.396510	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.774685	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.778062	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.681365	Accuracy: 0.820 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.429554	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.339598	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.745016	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.333501	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.580336	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.318117	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.288173	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.713645	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.394688	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.641887	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.184211	Accuracy: 0.950 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 0.465888	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.535691	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.597850	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.768971	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.689258	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.541447	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.456125	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.842709	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.475850	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.882858	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.577249	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.465297	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.364204	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.580033	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 0.191447	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.442544	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.386263	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.454565	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.715362	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.578127	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.656098	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.576473	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.523856	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.615443	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.634646	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.703584	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.714051	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.626648	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.347573	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.697199	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.222805	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.328134	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.803196	Accuracy: 0.700 	 Current Training Data Per Class: 80
