Runner Episode: 1	Loss: 0.628415	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.898904	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.322961	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.853591	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.663125	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.454638	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.321179	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.213528	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.648865	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.509359	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.599452	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.329773	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.142581	Accuracy: 0.960 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 0.972373	Accuracy: 0.680 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.643155	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.273326	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.335684	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.711884	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.419115	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.512238	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 1.340108	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.897167	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.464342	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.676117	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.852883	Accuracy: 0.670 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.590142	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.765461	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.575376	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.598031	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.445444	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.395529	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.481592	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.551683	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.813540	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.169814	Accuracy: 0.960 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.935009	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.470931	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.664047	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.630147	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.521733	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 1.333057	Accuracy: 0.670 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.661028	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.979415	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.863899	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.432377	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.388732	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.682315	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.308094	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.392410	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.703318	Accuracy: 0.700 	 Current Training Data Per Class: 130
