Runner Episode: 1	Loss: 0.645448	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.760857	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.472032	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.519719	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.902542	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.515124	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 0.413275	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.325131	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.591928	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.753768	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.535084	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 0.287940	Accuracy: 0.940 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.495228	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 0.540295	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.392860	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.235283	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 0.292547	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 0.378147	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 1.117152	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 0.360422	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.533127	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.851162	Accuracy: 0.760 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.616764	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.423562	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 1.206345	Accuracy: 0.640 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 1.095920	Accuracy: 0.700 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.593958	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.581317	Accuracy: 0.860 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 0.988406	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.424317	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.363684	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.129858	Accuracy: 0.940 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.205801	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 0.293297	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.393913	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 1.351378	Accuracy: 0.670 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.517910	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.616118	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.744192	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.416657	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 0.871977	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.695856	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 0.440247	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.764592	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.506191	Accuracy: 0.750 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.386394	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 1.063060	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.218931	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 0.511664	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 0.996923	Accuracy: 0.700 	 Current Training Data Per Class: 190
