Runner Episode: 1	Loss: 2.241812	Accuracy: 0.790 	 Current Training Data Per Class: 350
Runner Episode: 2	Loss: 6.279371	Accuracy: 0.570 	 Current Training Data Per Class: 350
Runner Episode: 3	Loss: 2.048724	Accuracy: 0.780 	 Current Training Data Per Class: 350
Runner Episode: 4	Loss: 2.063524	Accuracy: 0.750 	 Current Training Data Per Class: 350
Runner Episode: 5	Loss: 3.125844	Accuracy: 0.660 	 Current Training Data Per Class: 350
Runner Episode: 6	Loss: 3.390977	Accuracy: 0.650 	 Current Training Data Per Class: 350
Runner Episode: 7	Loss: 3.820883	Accuracy: 0.730 	 Current Training Data Per Class: 350
Runner Episode: 8	Loss: 2.637519	Accuracy: 0.740 	 Current Training Data Per Class: 350
Runner Episode: 9	Loss: 2.306500	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 10	Loss: 1.413526	Accuracy: 0.850 	 Current Training Data Per Class: 350
Runner Episode: 11	Loss: 3.161911	Accuracy: 0.730 	 Current Training Data Per Class: 350
Runner Episode: 12	Loss: 3.656694	Accuracy: 0.660 	 Current Training Data Per Class: 350
Runner Episode: 13	Loss: 1.849586	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 14	Loss: 4.799529	Accuracy: 0.600 	 Current Training Data Per Class: 350
Runner Episode: 15	Loss: 1.384821	Accuracy: 0.780 	 Current Training Data Per Class: 350
Runner Episode: 16	Loss: 5.086824	Accuracy: 0.660 	 Current Training Data Per Class: 350
Runner Episode: 17	Loss: 2.350282	Accuracy: 0.780 	 Current Training Data Per Class: 350
Runner Episode: 18	Loss: 5.289036	Accuracy: 0.560 	 Current Training Data Per Class: 350
Runner Episode: 19	Loss: 1.522496	Accuracy: 0.800 	 Current Training Data Per Class: 350
Runner Episode: 20	Loss: 4.044599	Accuracy: 0.640 	 Current Training Data Per Class: 350
Runner Episode: 21	Loss: 2.444815	Accuracy: 0.710 	 Current Training Data Per Class: 350
Runner Episode: 22	Loss: 2.746976	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 23	Loss: 1.475421	Accuracy: 0.790 	 Current Training Data Per Class: 350
Runner Episode: 24	Loss: 5.917379	Accuracy: 0.650 	 Current Training Data Per Class: 350
Runner Episode: 25	Loss: 3.586080	Accuracy: 0.680 	 Current Training Data Per Class: 350
Runner Episode: 26	Loss: 3.294605	Accuracy: 0.660 	 Current Training Data Per Class: 350
Runner Episode: 27	Loss: 2.491927	Accuracy: 0.730 	 Current Training Data Per Class: 350
Runner Episode: 28	Loss: 1.867543	Accuracy: 0.770 	 Current Training Data Per Class: 350
Runner Episode: 29	Loss: 5.485754	Accuracy: 0.600 	 Current Training Data Per Class: 350
Runner Episode: 30	Loss: 4.722439	Accuracy: 0.610 	 Current Training Data Per Class: 350
Runner Episode: 31	Loss: 1.059236	Accuracy: 0.810 	 Current Training Data Per Class: 350
Runner Episode: 32	Loss: 3.485470	Accuracy: 0.670 	 Current Training Data Per Class: 350
Runner Episode: 33	Loss: 2.344716	Accuracy: 0.800 	 Current Training Data Per Class: 350
Runner Episode: 34	Loss: 2.485610	Accuracy: 0.670 	 Current Training Data Per Class: 350
Runner Episode: 35	Loss: 2.674921	Accuracy: 0.700 	 Current Training Data Per Class: 350
Runner Episode: 36	Loss: 2.814670	Accuracy: 0.720 	 Current Training Data Per Class: 350
Runner Episode: 37	Loss: 3.617709	Accuracy: 0.680 	 Current Training Data Per Class: 350
Runner Episode: 38	Loss: 2.685199	Accuracy: 0.650 	 Current Training Data Per Class: 350
Runner Episode: 39	Loss: 2.987691	Accuracy: 0.670 	 Current Training Data Per Class: 350
Runner Episode: 40	Loss: 3.921806	Accuracy: 0.690 	 Current Training Data Per Class: 350
Runner Episode: 41	Loss: 3.613448	Accuracy: 0.640 	 Current Training Data Per Class: 350
Runner Episode: 42	Loss: 2.392719	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 43	Loss: 5.180108	Accuracy: 0.660 	 Current Training Data Per Class: 350
Runner Episode: 44	Loss: 2.290931	Accuracy: 0.750 	 Current Training Data Per Class: 350
Runner Episode: 45	Loss: 2.328297	Accuracy: 0.750 	 Current Training Data Per Class: 350
Runner Episode: 46	Loss: 4.528914	Accuracy: 0.630 	 Current Training Data Per Class: 350
Runner Episode: 47	Loss: 3.397596	Accuracy: 0.640 	 Current Training Data Per Class: 350
Runner Episode: 48	Loss: 1.877648	Accuracy: 0.730 	 Current Training Data Per Class: 350
Runner Episode: 49	Loss: 2.820784	Accuracy: 0.760 	 Current Training Data Per Class: 350
Runner Episode: 50	Loss: 2.719653	Accuracy: 0.720 	 Current Training Data Per Class: 350
