Runner Episode: 1	Loss: 0.765720	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 2	Loss: 0.942646	Accuracy: 0.630 	 Current Training Data Per Class: 50
Runner Episode: 3	Loss: 0.604920	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 4	Loss: 0.722883	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 5	Loss: 0.825385	Accuracy: 0.640 	 Current Training Data Per Class: 50
Runner Episode: 6	Loss: 0.531982	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 7	Loss: 0.706450	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 8	Loss: 0.432730	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 9	Loss: 0.850717	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 10	Loss: 0.747979	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 11	Loss: 0.884467	Accuracy: 0.670 	 Current Training Data Per Class: 50
Runner Episode: 12	Loss: 0.655544	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 13	Loss: 0.530193	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 14	Loss: 0.744652	Accuracy: 0.720 	 Current Training Data Per Class: 50
Runner Episode: 15	Loss: 0.733363	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 16	Loss: 0.476704	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 17	Loss: 0.591461	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 18	Loss: 0.777549	Accuracy: 0.760 	 Current Training Data Per Class: 50
Runner Episode: 19	Loss: 0.721407	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 20	Loss: 0.861124	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 21	Loss: 0.954726	Accuracy: 0.670 	 Current Training Data Per Class: 50
Runner Episode: 22	Loss: 0.819555	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 23	Loss: 0.611078	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 24	Loss: 0.544830	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 25	Loss: 1.005861	Accuracy: 0.580 	 Current Training Data Per Class: 50
Runner Episode: 26	Loss: 0.594114	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 27	Loss: 0.941293	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 28	Loss: 0.756419	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 29	Loss: 0.703222	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 30	Loss: 0.667160	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 31	Loss: 0.586615	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 32	Loss: 0.415138	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 33	Loss: 0.592262	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 34	Loss: 0.558007	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 35	Loss: 0.531370	Accuracy: 0.720 	 Current Training Data Per Class: 50
Runner Episode: 36	Loss: 0.720048	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 37	Loss: 0.577857	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 38	Loss: 0.883340	Accuracy: 0.660 	 Current Training Data Per Class: 50
Runner Episode: 39	Loss: 0.783517	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 40	Loss: 0.546597	Accuracy: 0.860 	 Current Training Data Per Class: 50
Runner Episode: 41	Loss: 0.946909	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 42	Loss: 0.841786	Accuracy: 0.610 	 Current Training Data Per Class: 50
Runner Episode: 43	Loss: 0.979379	Accuracy: 0.580 	 Current Training Data Per Class: 50
Runner Episode: 44	Loss: 0.817372	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 45	Loss: 0.736734	Accuracy: 0.660 	 Current Training Data Per Class: 50
Runner Episode: 46	Loss: 0.401453	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 47	Loss: 0.783924	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 48	Loss: 0.340832	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 49	Loss: 0.487366	Accuracy: 0.860 	 Current Training Data Per Class: 50
Runner Episode: 50	Loss: 1.086084	Accuracy: 0.540 	 Current Training Data Per Class: 50
