Runner Episode: 1	Loss: 1.865269	Accuracy: 0.220 	 Current Training Data Per Class: 50
Runner Episode: 2	Loss: 2.279929	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 3	Loss: 2.428020	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 4	Loss: 1.498463	Accuracy: 0.450 	 Current Training Data Per Class: 50
Runner Episode: 5	Loss: 1.633624	Accuracy: 0.210 	 Current Training Data Per Class: 50
Runner Episode: 6	Loss: 1.794926	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 7	Loss: 1.877671	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 8	Loss: 1.580602	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 9	Loss: 1.513371	Accuracy: 0.370 	 Current Training Data Per Class: 50
Runner Episode: 10	Loss: 5.379288	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 11	Loss: 1.906277	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 12	Loss: 1.483451	Accuracy: 0.410 	 Current Training Data Per Class: 50
Runner Episode: 13	Loss: 1.420379	Accuracy: 0.280 	 Current Training Data Per Class: 50
Runner Episode: 14	Loss: 1.771329	Accuracy: 0.320 	 Current Training Data Per Class: 50
Runner Episode: 15	Loss: 1.931028	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 16	Loss: 4.266487	Accuracy: 0.600 	 Current Training Data Per Class: 50
Runner Episode: 17	Loss: 3.439797	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 18	Loss: 1.755688	Accuracy: 0.250 	 Current Training Data Per Class: 50
Runner Episode: 19	Loss: 1.825829	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 20	Loss: 1.987225	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 21	Loss: 1.736562	Accuracy: 0.210 	 Current Training Data Per Class: 50
Runner Episode: 22	Loss: 2.482912	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 23	Loss: 1.504183	Accuracy: 0.360 	 Current Training Data Per Class: 50
Runner Episode: 24	Loss: 1.493881	Accuracy: 0.300 	 Current Training Data Per Class: 50
Runner Episode: 25	Loss: 1.781330	Accuracy: 0.380 	 Current Training Data Per Class: 50
Runner Episode: 26	Loss: 3.408412	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 27	Loss: 1.804196	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 28	Loss: 1.549041	Accuracy: 0.260 	 Current Training Data Per Class: 50
Runner Episode: 29	Loss: 1.628079	Accuracy: 0.380 	 Current Training Data Per Class: 50
Runner Episode: 30	Loss: 1.690197	Accuracy: 0.230 	 Current Training Data Per Class: 50
Runner Episode: 31	Loss: 2.278529	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 32	Loss: 2.809717	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 33	Loss: 1.634154	Accuracy: 0.250 	 Current Training Data Per Class: 50
Runner Episode: 34	Loss: 1.887213	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 35	Loss: 2.733046	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 36	Loss: 1.684184	Accuracy: 0.360 	 Current Training Data Per Class: 50
Runner Episode: 37	Loss: 2.241571	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 38	Loss: 1.911284	Accuracy: 0.250 	 Current Training Data Per Class: 50
Runner Episode: 39	Loss: 1.894066	Accuracy: 0.210 	 Current Training Data Per Class: 50
Runner Episode: 40	Loss: 2.578036	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 41	Loss: 1.925411	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 42	Loss: 1.871487	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 43	Loss: 1.605728	Accuracy: 0.380 	 Current Training Data Per Class: 50
Runner Episode: 44	Loss: 1.703635	Accuracy: 0.380 	 Current Training Data Per Class: 50
Runner Episode: 45	Loss: 1.512856	Accuracy: 0.390 	 Current Training Data Per Class: 50
Runner Episode: 46	Loss: 2.454217	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 47	Loss: 1.739537	Accuracy: 0.240 	 Current Training Data Per Class: 50
Runner Episode: 48	Loss: 2.967930	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 49	Loss: 3.804873	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 50	Loss: 1.751614	Accuracy: 0.200 	 Current Training Data Per Class: 50
