Runner Episode: 1	Loss: 0.473821	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.510528	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.200120	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.550532	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.608540	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.302862	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.366895	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.517186	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.481861	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.695671	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.760124	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.339449	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.398701	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.730282	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.242839	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.175946	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.215519	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.604332	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.610421	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.497144	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.752738	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.873616	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.235452	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.550523	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.657677	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.420157	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.475990	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.591495	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.667303	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.250774	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.302540	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.261054	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.311130	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.405900	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.204484	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.845228	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.674324	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.630560	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.801563	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.361603	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.738896	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.526522	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 1.045740	Accuracy: 0.650 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.499533	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.603553	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.211332	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.534797	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.384827	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.359576	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.665503	Accuracy: 0.770 	 Current Training Data Per Class: 160
