Runner Episode: 1	Loss: 1.045680	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 2	Loss: 1.538185	Accuracy: 0.740 	 Current Training Data Per Class: 250
Runner Episode: 3	Loss: 1.861498	Accuracy: 0.730 	 Current Training Data Per Class: 250
Runner Episode: 4	Loss: 1.223459	Accuracy: 0.780 	 Current Training Data Per Class: 250
Runner Episode: 5	Loss: 0.896537	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 6	Loss: 0.374394	Accuracy: 0.910 	 Current Training Data Per Class: 250
Runner Episode: 7	Loss: 0.810302	Accuracy: 0.880 	 Current Training Data Per Class: 250
Runner Episode: 8	Loss: 0.616819	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 9	Loss: 2.113279	Accuracy: 0.790 	 Current Training Data Per Class: 250
Runner Episode: 10	Loss: 1.083743	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 11	Loss: 0.969199	Accuracy: 0.780 	 Current Training Data Per Class: 250
Runner Episode: 12	Loss: 1.886378	Accuracy: 0.770 	 Current Training Data Per Class: 250
Runner Episode: 13	Loss: 1.068867	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 14	Loss: 1.869238	Accuracy: 0.750 	 Current Training Data Per Class: 250
Runner Episode: 15	Loss: 0.836478	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 16	Loss: 2.043530	Accuracy: 0.720 	 Current Training Data Per Class: 250
Runner Episode: 17	Loss: 1.499869	Accuracy: 0.800 	 Current Training Data Per Class: 250
Runner Episode: 18	Loss: 4.183404	Accuracy: 0.700 	 Current Training Data Per Class: 250
Runner Episode: 19	Loss: 1.863444	Accuracy: 0.720 	 Current Training Data Per Class: 250
Runner Episode: 20	Loss: 1.661919	Accuracy: 0.710 	 Current Training Data Per Class: 250
Runner Episode: 21	Loss: 1.119249	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 22	Loss: 1.656195	Accuracy: 0.770 	 Current Training Data Per Class: 250
Runner Episode: 23	Loss: 1.060887	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 24	Loss: 0.896524	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 25	Loss: 1.303545	Accuracy: 0.840 	 Current Training Data Per Class: 250
Runner Episode: 26	Loss: 2.039148	Accuracy: 0.770 	 Current Training Data Per Class: 250
Runner Episode: 27	Loss: 0.793866	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 28	Loss: 1.865337	Accuracy: 0.730 	 Current Training Data Per Class: 250
Runner Episode: 29	Loss: 1.233560	Accuracy: 0.750 	 Current Training Data Per Class: 250
Runner Episode: 30	Loss: 1.288361	Accuracy: 0.800 	 Current Training Data Per Class: 250
Runner Episode: 31	Loss: 0.645720	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 32	Loss: 0.963516	Accuracy: 0.870 	 Current Training Data Per Class: 250
Runner Episode: 33	Loss: 0.628226	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 34	Loss: 2.639571	Accuracy: 0.620 	 Current Training Data Per Class: 250
Runner Episode: 35	Loss: 1.029836	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 36	Loss: 0.783343	Accuracy: 0.830 	 Current Training Data Per Class: 250
Runner Episode: 37	Loss: 1.308652	Accuracy: 0.780 	 Current Training Data Per Class: 250
Runner Episode: 38	Loss: 1.633502	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 39	Loss: 1.185088	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 40	Loss: 1.960272	Accuracy: 0.760 	 Current Training Data Per Class: 250
Runner Episode: 41	Loss: 3.030728	Accuracy: 0.690 	 Current Training Data Per Class: 250
Runner Episode: 42	Loss: 1.629521	Accuracy: 0.750 	 Current Training Data Per Class: 250
Runner Episode: 43	Loss: 1.966994	Accuracy: 0.700 	 Current Training Data Per Class: 250
Runner Episode: 44	Loss: 1.521251	Accuracy: 0.820 	 Current Training Data Per Class: 250
Runner Episode: 45	Loss: 1.306518	Accuracy: 0.860 	 Current Training Data Per Class: 250
Runner Episode: 46	Loss: 2.426853	Accuracy: 0.710 	 Current Training Data Per Class: 250
Runner Episode: 47	Loss: 0.414963	Accuracy: 0.900 	 Current Training Data Per Class: 250
Runner Episode: 48	Loss: 0.844723	Accuracy: 0.900 	 Current Training Data Per Class: 250
Runner Episode: 49	Loss: 0.817593	Accuracy: 0.850 	 Current Training Data Per Class: 250
Runner Episode: 50	Loss: 0.863445	Accuracy: 0.780 	 Current Training Data Per Class: 250
