Runner Episode: 1	Loss: 2.342159	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 2.290366	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 2.500409	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 2.282046	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 2.640911	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 2.284582	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 2.500424	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 2.420582	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 2.191220	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 2.125180	Accuracy: 0.400 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 2.427096	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 2.375607	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 2.359759	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 2.312599	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 2.325148	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 1.506269	Accuracy: 0.600 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 2.161305	Accuracy: 0.400 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 2.248710	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 2.311428	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 2.290224	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 2.353159	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 2.358065	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 2.329839	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 2.233865	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 2.456892	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 2.595877	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 2.349015	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 2.387675	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 2.523257	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 2.249869	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 1.875106	Accuracy: 0.550 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 1.869375	Accuracy: 0.400 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 2.370994	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 2.360097	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 1.849368	Accuracy: 0.400 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 2.347748	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 2.480669	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 2.368678	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 2.453758	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 2.492049	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 2.317427	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 2.325941	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 2.282186	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 2.489690	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 2.281199	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 2.044556	Accuracy: 0.400 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 2.319136	Accuracy: 0.200 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 1.811205	Accuracy: 0.400 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 1.848063	Accuracy: 0.400 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 2.366599	Accuracy: 0.200 	 Current Training Data Per Class: 110
