Runner Episode: 1	Loss: 0.620976	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 2	Loss: 0.621962	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 3	Loss: 0.517029	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 4	Loss: 0.507192	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 5	Loss: 0.653006	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 6	Loss: 0.500035	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 7	Loss: 0.406656	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 8	Loss: 0.299935	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 9	Loss: 0.408152	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 10	Loss: 0.696401	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 11	Loss: 0.932291	Accuracy: 0.750 	 Current Training Data Per Class: 180
Runner Episode: 12	Loss: 0.214349	Accuracy: 0.940 	 Current Training Data Per Class: 180
Runner Episode: 13	Loss: 0.467456	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 14	Loss: 0.986002	Accuracy: 0.810 	 Current Training Data Per Class: 180
Runner Episode: 15	Loss: 0.629826	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 16	Loss: 0.250607	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 17	Loss: 0.241156	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 18	Loss: 0.407646	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 19	Loss: 1.361626	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 20	Loss: 0.335899	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 21	Loss: 1.224663	Accuracy: 0.720 	 Current Training Data Per Class: 180
Runner Episode: 22	Loss: 0.900368	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 23	Loss: 0.715363	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 24	Loss: 0.452766	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 25	Loss: 1.844740	Accuracy: 0.600 	 Current Training Data Per Class: 180
Runner Episode: 26	Loss: 0.775958	Accuracy: 0.800 	 Current Training Data Per Class: 180
Runner Episode: 27	Loss: 0.325479	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 28	Loss: 0.676345	Accuracy: 0.840 	 Current Training Data Per Class: 180
Runner Episode: 29	Loss: 1.086943	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 30	Loss: 0.389585	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 31	Loss: 0.586334	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 32	Loss: 0.138179	Accuracy: 0.920 	 Current Training Data Per Class: 180
Runner Episode: 33	Loss: 0.319456	Accuracy: 0.900 	 Current Training Data Per Class: 180
Runner Episode: 34	Loss: 0.307716	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 35	Loss: 0.449520	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 36	Loss: 1.133263	Accuracy: 0.740 	 Current Training Data Per Class: 180
Runner Episode: 37	Loss: 0.367016	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 38	Loss: 0.298026	Accuracy: 0.880 	 Current Training Data Per Class: 180
Runner Episode: 39	Loss: 1.086052	Accuracy: 0.820 	 Current Training Data Per Class: 180
Runner Episode: 40	Loss: 0.410069	Accuracy: 0.890 	 Current Training Data Per Class: 180
Runner Episode: 41	Loss: 1.686384	Accuracy: 0.660 	 Current Training Data Per Class: 180
Runner Episode: 42	Loss: 0.564990	Accuracy: 0.850 	 Current Training Data Per Class: 180
Runner Episode: 43	Loss: 0.548335	Accuracy: 0.830 	 Current Training Data Per Class: 180
Runner Episode: 44	Loss: 0.659951	Accuracy: 0.770 	 Current Training Data Per Class: 180
Runner Episode: 45	Loss: 0.525780	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 46	Loss: 0.307945	Accuracy: 0.870 	 Current Training Data Per Class: 180
Runner Episode: 47	Loss: 0.753851	Accuracy: 0.790 	 Current Training Data Per Class: 180
Runner Episode: 48	Loss: 0.286021	Accuracy: 0.910 	 Current Training Data Per Class: 180
Runner Episode: 49	Loss: 0.204732	Accuracy: 0.950 	 Current Training Data Per Class: 180
Runner Episode: 50	Loss: 0.878481	Accuracy: 0.690 	 Current Training Data Per Class: 180
