Runner Episode: 1	Loss: 0.688097	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.846479	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.329842	Accuracy: 0.900 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.997203	Accuracy: 0.760 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.745179	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.441969	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.336527	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.251943	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.654138	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.459476	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.581426	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.472180	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.154983	Accuracy: 0.960 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 1.150960	Accuracy: 0.680 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.525211	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.345468	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.393754	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.618459	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.424525	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.578929	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 1.242219	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.857986	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.469591	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.828181	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.725506	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.671580	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.865393	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.540443	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.569050	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.438448	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.369345	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.488760	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.602023	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.882490	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.226387	Accuracy: 0.920 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 0.982879	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.568645	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.780983	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.577660	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.434679	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 1.283241	Accuracy: 0.660 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.678313	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.907314	Accuracy: 0.720 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.799799	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.519566	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.429330	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.689165	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.400532	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.351488	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.803630	Accuracy: 0.680 	 Current Training Data Per Class: 130
