Runner Episode: 1	Loss: 0.639799	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.424336	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.268357	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.517831	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.745563	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.379753	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.381397	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.546805	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.444170	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.590612	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.635083	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.340488	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.308877	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.649378	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.543232	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.224524	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.200136	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.704165	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.436646	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.793867	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 1.030997	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 0.996886	Accuracy: 0.700 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.381304	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.760912	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.985942	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.378918	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.418141	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.446685	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.527201	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.392619	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.364942	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.449612	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.319183	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.539143	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.336256	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.693300	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.297486	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.790275	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.510274	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.388375	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.678585	Accuracy: 0.770 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.479277	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 1.136117	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.761266	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.931826	Accuracy: 0.690 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.324822	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.609555	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.555145	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.242149	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.744541	Accuracy: 0.740 	 Current Training Data Per Class: 150
