Runner Episode: 1	Loss: 0.588748	Accuracy: 0.810 	 Current Training Data Per Class: 325
Runner Episode: 2	Loss: 0.509743	Accuracy: 0.850 	 Current Training Data Per Class: 325
Runner Episode: 3	Loss: 0.178727	Accuracy: 0.950 	 Current Training Data Per Class: 325
Runner Episode: 4	Loss: 0.780366	Accuracy: 0.690 	 Current Training Data Per Class: 325
Runner Episode: 5	Loss: 1.120298	Accuracy: 0.700 	 Current Training Data Per Class: 325
Runner Episode: 6	Loss: 0.335850	Accuracy: 0.900 	 Current Training Data Per Class: 325
Runner Episode: 7	Loss: 0.669979	Accuracy: 0.830 	 Current Training Data Per Class: 325
Runner Episode: 8	Loss: 0.598200	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 9	Loss: 1.326545	Accuracy: 0.670 	 Current Training Data Per Class: 325
Runner Episode: 10	Loss: 0.504664	Accuracy: 0.810 	 Current Training Data Per Class: 325
Runner Episode: 11	Loss: 0.341017	Accuracy: 0.860 	 Current Training Data Per Class: 325
Runner Episode: 12	Loss: 0.423811	Accuracy: 0.880 	 Current Training Data Per Class: 325
Runner Episode: 13	Loss: 0.406508	Accuracy: 0.860 	 Current Training Data Per Class: 325
Runner Episode: 14	Loss: 0.472989	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 15	Loss: 0.892607	Accuracy: 0.710 	 Current Training Data Per Class: 325
Runner Episode: 16	Loss: 0.380541	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 17	Loss: 0.316959	Accuracy: 0.920 	 Current Training Data Per Class: 325
Runner Episode: 18	Loss: 0.772741	Accuracy: 0.730 	 Current Training Data Per Class: 325
Runner Episode: 19	Loss: 0.511525	Accuracy: 0.850 	 Current Training Data Per Class: 325
Runner Episode: 20	Loss: 0.640383	Accuracy: 0.840 	 Current Training Data Per Class: 325
Runner Episode: 21	Loss: 0.602692	Accuracy: 0.780 	 Current Training Data Per Class: 325
Runner Episode: 22	Loss: 0.817022	Accuracy: 0.720 	 Current Training Data Per Class: 325
Runner Episode: 23	Loss: 0.368838	Accuracy: 0.870 	 Current Training Data Per Class: 325
Runner Episode: 24	Loss: 0.276933	Accuracy: 0.880 	 Current Training Data Per Class: 325
Runner Episode: 25	Loss: 0.721674	Accuracy: 0.690 	 Current Training Data Per Class: 325
Runner Episode: 26	Loss: 0.655671	Accuracy: 0.800 	 Current Training Data Per Class: 325
Runner Episode: 27	Loss: 0.652293	Accuracy: 0.830 	 Current Training Data Per Class: 325
Runner Episode: 28	Loss: 0.341782	Accuracy: 0.850 	 Current Training Data Per Class: 325
Runner Episode: 29	Loss: 0.327953	Accuracy: 0.870 	 Current Training Data Per Class: 325
Runner Episode: 30	Loss: 0.319932	Accuracy: 0.890 	 Current Training Data Per Class: 325
Runner Episode: 31	Loss: 0.475781	Accuracy: 0.840 	 Current Training Data Per Class: 325
Runner Episode: 32	Loss: 0.346961	Accuracy: 0.860 	 Current Training Data Per Class: 325
Runner Episode: 33	Loss: 0.414104	Accuracy: 0.860 	 Current Training Data Per Class: 325
Runner Episode: 34	Loss: 0.256245	Accuracy: 0.900 	 Current Training Data Per Class: 325
Runner Episode: 35	Loss: 0.460124	Accuracy: 0.820 	 Current Training Data Per Class: 325
Runner Episode: 36	Loss: 0.841281	Accuracy: 0.790 	 Current Training Data Per Class: 325
Runner Episode: 37	Loss: 1.095558	Accuracy: 0.730 	 Current Training Data Per Class: 325
Runner Episode: 38	Loss: 0.668294	Accuracy: 0.840 	 Current Training Data Per Class: 325
Runner Episode: 39	Loss: 0.526473	Accuracy: 0.830 	 Current Training Data Per Class: 325
Runner Episode: 40	Loss: 0.530457	Accuracy: 0.790 	 Current Training Data Per Class: 325
Runner Episode: 41	Loss: 0.900180	Accuracy: 0.710 	 Current Training Data Per Class: 325
Runner Episode: 42	Loss: 0.515074	Accuracy: 0.830 	 Current Training Data Per Class: 325
Runner Episode: 43	Loss: 0.554605	Accuracy: 0.780 	 Current Training Data Per Class: 325
Runner Episode: 44	Loss: 0.910309	Accuracy: 0.710 	 Current Training Data Per Class: 325
Runner Episode: 45	Loss: 1.135191	Accuracy: 0.700 	 Current Training Data Per Class: 325
Runner Episode: 46	Loss: 0.430383	Accuracy: 0.860 	 Current Training Data Per Class: 325
Runner Episode: 47	Loss: 0.421383	Accuracy: 0.850 	 Current Training Data Per Class: 325
Runner Episode: 48	Loss: 0.355944	Accuracy: 0.870 	 Current Training Data Per Class: 325
Runner Episode: 49	Loss: 0.343350	Accuracy: 0.880 	 Current Training Data Per Class: 325
Runner Episode: 50	Loss: 0.925398	Accuracy: 0.710 	 Current Training Data Per Class: 325
