Runner Episode: 1	Loss: 1.708938	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 2	Loss: 1.866269	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 3	Loss: 1.587823	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 4	Loss: 1.798370	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 5	Loss: 1.908382	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 6	Loss: 1.689757	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 7	Loss: 1.420017	Accuracy: 0.460 	 Current Training Data Per Class: 20
Runner Episode: 8	Loss: 1.901723	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 9	Loss: 1.606533	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 10	Loss: 1.433105	Accuracy: 0.220 	 Current Training Data Per Class: 20
Runner Episode: 11	Loss: 2.074808	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 12	Loss: 1.480214	Accuracy: 0.390 	 Current Training Data Per Class: 20
Runner Episode: 13	Loss: 1.320381	Accuracy: 0.470 	 Current Training Data Per Class: 20
Runner Episode: 14	Loss: 1.700724	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 15	Loss: 1.489585	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 16	Loss: 1.069194	Accuracy: 0.690 	 Current Training Data Per Class: 20
Runner Episode: 17	Loss: 1.340304	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 18	Loss: 1.604788	Accuracy: 0.220 	 Current Training Data Per Class: 20
Runner Episode: 19	Loss: 1.795470	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 20	Loss: 1.632731	Accuracy: 0.340 	 Current Training Data Per Class: 20
Runner Episode: 21	Loss: 1.687608	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 22	Loss: 2.049232	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 23	Loss: 1.629398	Accuracy: 0.290 	 Current Training Data Per Class: 20
Runner Episode: 24	Loss: 1.643638	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 25	Loss: 1.764719	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 26	Loss: 1.661838	Accuracy: 0.350 	 Current Training Data Per Class: 20
Runner Episode: 27	Loss: 1.724210	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 28	Loss: 1.720742	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 29	Loss: 1.769940	Accuracy: 0.260 	 Current Training Data Per Class: 20
Runner Episode: 30	Loss: 1.768445	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 31	Loss: 1.115257	Accuracy: 0.420 	 Current Training Data Per Class: 20
Runner Episode: 32	Loss: 0.852414	Accuracy: 0.730 	 Current Training Data Per Class: 20
Runner Episode: 33	Loss: 1.784163	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 34	Loss: 1.555418	Accuracy: 0.260 	 Current Training Data Per Class: 20
Runner Episode: 35	Loss: 1.236473	Accuracy: 0.560 	 Current Training Data Per Class: 20
Runner Episode: 36	Loss: 1.644423	Accuracy: 0.380 	 Current Training Data Per Class: 20
Runner Episode: 37	Loss: 1.451162	Accuracy: 0.500 	 Current Training Data Per Class: 20
Runner Episode: 38	Loss: 1.564070	Accuracy: 0.390 	 Current Training Data Per Class: 20
Runner Episode: 39	Loss: 1.595317	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 40	Loss: 1.596055	Accuracy: 0.310 	 Current Training Data Per Class: 20
Runner Episode: 41	Loss: 1.789227	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 42	Loss: 1.635598	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 43	Loss: 1.469303	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 44	Loss: 1.770437	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 45	Loss: 1.587627	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 46	Loss: 0.965436	Accuracy: 0.680 	 Current Training Data Per Class: 20
Runner Episode: 47	Loss: 1.555173	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 48	Loss: 0.932955	Accuracy: 0.630 	 Current Training Data Per Class: 20
Runner Episode: 49	Loss: 1.305951	Accuracy: 0.540 	 Current Training Data Per Class: 20
Runner Episode: 50	Loss: 1.833738	Accuracy: 0.200 	 Current Training Data Per Class: 20
