Runner Episode: 1	Loss: 0.583232	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 2	Loss: 1.154752	Accuracy: 0.670 	 Current Training Data Per Class: 120
Runner Episode: 3	Loss: 0.253238	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 4	Loss: 0.488457	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 5	Loss: 0.683133	Accuracy: 0.680 	 Current Training Data Per Class: 120
Runner Episode: 6	Loss: 0.590358	Accuracy: 0.760 	 Current Training Data Per Class: 120
Runner Episode: 7	Loss: 0.402231	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 8	Loss: 0.235696	Accuracy: 0.920 	 Current Training Data Per Class: 120
Runner Episode: 9	Loss: 0.668323	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 10	Loss: 1.011116	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 11	Loss: 0.963039	Accuracy: 0.740 	 Current Training Data Per Class: 120
Runner Episode: 12	Loss: 0.333774	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 13	Loss: 0.229803	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 14	Loss: 0.953686	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 15	Loss: 0.599812	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 16	Loss: 0.390381	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 17	Loss: 0.286405	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 18	Loss: 0.501023	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 19	Loss: 0.693047	Accuracy: 0.830 	 Current Training Data Per Class: 120
Runner Episode: 20	Loss: 0.412387	Accuracy: 0.840 	 Current Training Data Per Class: 120
Runner Episode: 21	Loss: 0.747624	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 22	Loss: 0.800816	Accuracy: 0.730 	 Current Training Data Per Class: 120
Runner Episode: 23	Loss: 0.372820	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 24	Loss: 0.248472	Accuracy: 0.900 	 Current Training Data Per Class: 120
Runner Episode: 25	Loss: 0.711257	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 26	Loss: 0.518050	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 27	Loss: 0.495951	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 28	Loss: 1.441397	Accuracy: 0.630 	 Current Training Data Per Class: 120
Runner Episode: 29	Loss: 0.842740	Accuracy: 0.710 	 Current Training Data Per Class: 120
Runner Episode: 30	Loss: 0.421967	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 31	Loss: 0.366175	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 32	Loss: 0.605842	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 33	Loss: 0.465668	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 34	Loss: 0.405784	Accuracy: 0.880 	 Current Training Data Per Class: 120
Runner Episode: 35	Loss: 0.290458	Accuracy: 0.930 	 Current Training Data Per Class: 120
Runner Episode: 36	Loss: 0.842773	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 37	Loss: 0.476496	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 38	Loss: 0.727889	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 39	Loss: 0.420653	Accuracy: 0.860 	 Current Training Data Per Class: 120
Runner Episode: 40	Loss: 0.596470	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 41	Loss: 0.930138	Accuracy: 0.720 	 Current Training Data Per Class: 120
Runner Episode: 42	Loss: 0.614871	Accuracy: 0.780 	 Current Training Data Per Class: 120
Runner Episode: 43	Loss: 0.594659	Accuracy: 0.750 	 Current Training Data Per Class: 120
Runner Episode: 44	Loss: 0.498231	Accuracy: 0.820 	 Current Training Data Per Class: 120
Runner Episode: 45	Loss: 0.687591	Accuracy: 0.700 	 Current Training Data Per Class: 120
Runner Episode: 46	Loss: 0.295200	Accuracy: 0.890 	 Current Training Data Per Class: 120
Runner Episode: 47	Loss: 0.532851	Accuracy: 0.850 	 Current Training Data Per Class: 120
Runner Episode: 48	Loss: 0.627862	Accuracy: 0.810 	 Current Training Data Per Class: 120
Runner Episode: 49	Loss: 0.226961	Accuracy: 0.910 	 Current Training Data Per Class: 120
Runner Episode: 50	Loss: 0.851805	Accuracy: 0.730 	 Current Training Data Per Class: 120
