Runner Episode: 1	Loss: 0.614999	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.612264	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.121777	Accuracy: 0.970 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.411195	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.673025	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.278551	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.444786	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.653771	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.387259	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.769519	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.648128	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.341134	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.540553	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.738816	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.345080	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.181243	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.244582	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.455506	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.579279	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.536713	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 1.056737	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.871909	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.187141	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.395770	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.810672	Accuracy: 0.770 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.390109	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.468011	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.653001	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.663260	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.291501	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.347439	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.185772	Accuracy: 0.940 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.296827	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.423482	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.247653	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 1.104411	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.500616	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.818497	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.819259	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.364753	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 0.949874	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.573341	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 1.105260	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.505952	Accuracy: 0.830 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.788718	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.240626	Accuracy: 0.950 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.497050	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.339214	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.407899	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.753923	Accuracy: 0.790 	 Current Training Data Per Class: 160
