Runner Episode: 1	Loss: 2.408991	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 2	Loss: 2.330423	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 3	Loss: 2.490069	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 4	Loss: 2.298515	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 5	Loss: 2.572077	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 6	Loss: 2.333080	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 7	Loss: 2.387645	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 8	Loss: 2.306331	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 9	Loss: 2.265984	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 10	Loss: 2.089541	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 11	Loss: 2.479163	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 12	Loss: 2.277661	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 13	Loss: 2.287055	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 14	Loss: 2.402323	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 15	Loss: 2.326140	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 16	Loss: 1.500492	Accuracy: 0.600 	 Current Training Data Per Class: 60
Runner Episode: 17	Loss: 2.061383	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 18	Loss: 2.330043	Accuracy: 0.260 	 Current Training Data Per Class: 60
Runner Episode: 19	Loss: 2.375846	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 20	Loss: 2.347082	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 21	Loss: 2.486840	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 22	Loss: 2.472057	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 23	Loss: 2.399915	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 24	Loss: 2.267260	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 25	Loss: 2.472552	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 26	Loss: 2.352643	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 27	Loss: 2.329245	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 28	Loss: 2.289475	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 29	Loss: 2.432592	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 30	Loss: 2.328708	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 31	Loss: 2.031798	Accuracy: 0.380 	 Current Training Data Per Class: 60
Runner Episode: 32	Loss: 2.008010	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 33	Loss: 2.497110	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 34	Loss: 2.510940	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 35	Loss: 1.995759	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 36	Loss: 2.240639	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 37	Loss: 2.324009	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 38	Loss: 2.557372	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 39	Loss: 2.450129	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 40	Loss: 2.435429	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 41	Loss: 2.393471	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 42	Loss: 2.394339	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 43	Loss: 2.277483	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 44	Loss: 2.476163	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 45	Loss: 2.384369	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 46	Loss: 2.087539	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 47	Loss: 2.259289	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 48	Loss: 1.973871	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 49	Loss: 1.903623	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 50	Loss: 2.442194	Accuracy: 0.200 	 Current Training Data Per Class: 60
