Runner Episode: 1	Loss: 1.724385	Accuracy: 0.290 	 Current Training Data Per Class: 60
Runner Episode: 2	Loss: 1.591445	Accuracy: 0.320 	 Current Training Data Per Class: 60
Runner Episode: 3	Loss: 2.624323	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 4	Loss: 1.438716	Accuracy: 0.450 	 Current Training Data Per Class: 60
Runner Episode: 5	Loss: 1.575456	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 6	Loss: 1.577363	Accuracy: 0.210 	 Current Training Data Per Class: 60
Runner Episode: 7	Loss: 1.823025	Accuracy: 0.320 	 Current Training Data Per Class: 60
Runner Episode: 8	Loss: 1.423264	Accuracy: 0.330 	 Current Training Data Per Class: 60
Runner Episode: 9	Loss: 1.449433	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 10	Loss: 3.375463	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 11	Loss: 2.165029	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 12	Loss: 1.488333	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 13	Loss: 1.613647	Accuracy: 0.280 	 Current Training Data Per Class: 60
Runner Episode: 14	Loss: 1.557943	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 15	Loss: 1.604684	Accuracy: 0.370 	 Current Training Data Per Class: 60
Runner Episode: 16	Loss: 4.297653	Accuracy: 0.600 	 Current Training Data Per Class: 60
Runner Episode: 17	Loss: 3.855419	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 18	Loss: 1.737103	Accuracy: 0.380 	 Current Training Data Per Class: 60
Runner Episode: 19	Loss: 1.949591	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 20	Loss: 1.789059	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 21	Loss: 1.618868	Accuracy: 0.350 	 Current Training Data Per Class: 60
Runner Episode: 22	Loss: 1.889736	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 23	Loss: 1.593069	Accuracy: 0.380 	 Current Training Data Per Class: 60
Runner Episode: 24	Loss: 1.518977	Accuracy: 0.350 	 Current Training Data Per Class: 60
Runner Episode: 25	Loss: 1.784210	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 26	Loss: 2.261063	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 27	Loss: 1.742565	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 28	Loss: 1.355204	Accuracy: 0.650 	 Current Training Data Per Class: 60
Runner Episode: 29	Loss: 1.629219	Accuracy: 0.350 	 Current Training Data Per Class: 60
Runner Episode: 30	Loss: 1.604750	Accuracy: 0.250 	 Current Training Data Per Class: 60
Runner Episode: 31	Loss: 1.625835	Accuracy: 0.550 	 Current Training Data Per Class: 60
Runner Episode: 32	Loss: 3.200125	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 33	Loss: 1.564591	Accuracy: 0.430 	 Current Training Data Per Class: 60
Runner Episode: 34	Loss: 1.749634	Accuracy: 0.210 	 Current Training Data Per Class: 60
Runner Episode: 35	Loss: 3.247386	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 36	Loss: 1.583829	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 37	Loss: 1.872969	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 38	Loss: 1.802252	Accuracy: 0.290 	 Current Training Data Per Class: 60
Runner Episode: 39	Loss: 2.121726	Accuracy: 0.360 	 Current Training Data Per Class: 60
Runner Episode: 40	Loss: 2.031098	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 41	Loss: 1.851814	Accuracy: 0.200 	 Current Training Data Per Class: 60
Runner Episode: 42	Loss: 1.533058	Accuracy: 0.370 	 Current Training Data Per Class: 60
Runner Episode: 43	Loss: 1.503203	Accuracy: 0.410 	 Current Training Data Per Class: 60
Runner Episode: 44	Loss: 1.550856	Accuracy: 0.470 	 Current Training Data Per Class: 60
Runner Episode: 45	Loss: 1.486118	Accuracy: 0.280 	 Current Training Data Per Class: 60
Runner Episode: 46	Loss: 2.241169	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 47	Loss: 1.709601	Accuracy: 0.320 	 Current Training Data Per Class: 60
Runner Episode: 48	Loss: 1.852626	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 49	Loss: 4.076810	Accuracy: 0.400 	 Current Training Data Per Class: 60
Runner Episode: 50	Loss: 1.581618	Accuracy: 0.370 	 Current Training Data Per Class: 60
