Runner Episode: 1	Loss: 0.441588	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 2	Loss: 0.818189	Accuracy: 0.860 	 Current Training Data Per Class: 200
Runner Episode: 3	Loss: 0.769560	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 4	Loss: 1.025462	Accuracy: 0.730 	 Current Training Data Per Class: 200
Runner Episode: 5	Loss: 0.960928	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 6	Loss: 0.925729	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 7	Loss: 0.768798	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 8	Loss: 0.500814	Accuracy: 0.920 	 Current Training Data Per Class: 200
Runner Episode: 9	Loss: 0.567849	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 10	Loss: 1.156278	Accuracy: 0.760 	 Current Training Data Per Class: 200
Runner Episode: 11	Loss: 0.624781	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 12	Loss: 0.632891	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 13	Loss: 1.637663	Accuracy: 0.780 	 Current Training Data Per Class: 200
Runner Episode: 14	Loss: 1.185888	Accuracy: 0.770 	 Current Training Data Per Class: 200
Runner Episode: 15	Loss: 1.322344	Accuracy: 0.740 	 Current Training Data Per Class: 200
Runner Episode: 16	Loss: 1.379987	Accuracy: 0.720 	 Current Training Data Per Class: 200
Runner Episode: 17	Loss: 3.233767	Accuracy: 0.610 	 Current Training Data Per Class: 200
Runner Episode: 18	Loss: 1.231630	Accuracy: 0.720 	 Current Training Data Per Class: 200
Runner Episode: 19	Loss: 0.752230	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 20	Loss: 1.165664	Accuracy: 0.740 	 Current Training Data Per Class: 200
Runner Episode: 21	Loss: 0.722868	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 22	Loss: 0.398467	Accuracy: 0.900 	 Current Training Data Per Class: 200
Runner Episode: 23	Loss: 0.713703	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 24	Loss: 0.356042	Accuracy: 0.910 	 Current Training Data Per Class: 200
Runner Episode: 25	Loss: 0.205467	Accuracy: 0.930 	 Current Training Data Per Class: 200
Runner Episode: 26	Loss: 0.453083	Accuracy: 0.890 	 Current Training Data Per Class: 200
Runner Episode: 27	Loss: 0.858965	Accuracy: 0.830 	 Current Training Data Per Class: 200
Runner Episode: 28	Loss: 0.910875	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 29	Loss: 1.647532	Accuracy: 0.680 	 Current Training Data Per Class: 200
Runner Episode: 30	Loss: 0.461987	Accuracy: 0.920 	 Current Training Data Per Class: 200
Runner Episode: 31	Loss: 0.436629	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 32	Loss: 0.910766	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 33	Loss: 0.615902	Accuracy: 0.850 	 Current Training Data Per Class: 200
Runner Episode: 34	Loss: 1.150345	Accuracy: 0.720 	 Current Training Data Per Class: 200
Runner Episode: 35	Loss: 1.912829	Accuracy: 0.670 	 Current Training Data Per Class: 200
Runner Episode: 36	Loss: 0.921828	Accuracy: 0.790 	 Current Training Data Per Class: 200
Runner Episode: 37	Loss: 1.041894	Accuracy: 0.770 	 Current Training Data Per Class: 200
Runner Episode: 38	Loss: 0.770700	Accuracy: 0.810 	 Current Training Data Per Class: 200
Runner Episode: 39	Loss: 0.643670	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 40	Loss: 0.705623	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 41	Loss: 0.964096	Accuracy: 0.770 	 Current Training Data Per Class: 200
Runner Episode: 42	Loss: 0.675321	Accuracy: 0.870 	 Current Training Data Per Class: 200
Runner Episode: 43	Loss: 0.578249	Accuracy: 0.840 	 Current Training Data Per Class: 200
Runner Episode: 44	Loss: 1.605424	Accuracy: 0.740 	 Current Training Data Per Class: 200
Runner Episode: 45	Loss: 0.975803	Accuracy: 0.750 	 Current Training Data Per Class: 200
Runner Episode: 46	Loss: 1.536528	Accuracy: 0.680 	 Current Training Data Per Class: 200
Runner Episode: 47	Loss: 1.122120	Accuracy: 0.800 	 Current Training Data Per Class: 200
Runner Episode: 48	Loss: 0.300065	Accuracy: 0.900 	 Current Training Data Per Class: 200
Runner Episode: 49	Loss: 1.362732	Accuracy: 0.820 	 Current Training Data Per Class: 200
Runner Episode: 50	Loss: 0.814350	Accuracy: 0.800 	 Current Training Data Per Class: 200
