Runner Episode: 1	Loss: 0.759369	Accuracy: 0.710 	 Current Training Data Per Class: 60
Runner Episode: 2	Loss: 0.941083	Accuracy: 0.650 	 Current Training Data Per Class: 60
Runner Episode: 3	Loss: 0.469633	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 4	Loss: 0.493462	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 5	Loss: 0.677058	Accuracy: 0.790 	 Current Training Data Per Class: 60
Runner Episode: 6	Loss: 0.389904	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 7	Loss: 0.556446	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 8	Loss: 0.391225	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 9	Loss: 1.052352	Accuracy: 0.600 	 Current Training Data Per Class: 60
Runner Episode: 10	Loss: 1.079296	Accuracy: 0.570 	 Current Training Data Per Class: 60
Runner Episode: 11	Loss: 0.773290	Accuracy: 0.650 	 Current Training Data Per Class: 60
Runner Episode: 12	Loss: 0.541550	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 13	Loss: 0.373060	Accuracy: 0.860 	 Current Training Data Per Class: 60
Runner Episode: 14	Loss: 0.758739	Accuracy: 0.680 	 Current Training Data Per Class: 60
Runner Episode: 15	Loss: 0.567485	Accuracy: 0.800 	 Current Training Data Per Class: 60
Runner Episode: 16	Loss: 0.447302	Accuracy: 0.880 	 Current Training Data Per Class: 60
Runner Episode: 17	Loss: 0.473639	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 18	Loss: 0.659386	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 19	Loss: 0.478722	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 20	Loss: 0.741254	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 21	Loss: 0.914294	Accuracy: 0.630 	 Current Training Data Per Class: 60
Runner Episode: 22	Loss: 1.104993	Accuracy: 0.600 	 Current Training Data Per Class: 60
Runner Episode: 23	Loss: 0.633940	Accuracy: 0.740 	 Current Training Data Per Class: 60
Runner Episode: 24	Loss: 0.507261	Accuracy: 0.870 	 Current Training Data Per Class: 60
Runner Episode: 25	Loss: 0.816705	Accuracy: 0.670 	 Current Training Data Per Class: 60
Runner Episode: 26	Loss: 0.668411	Accuracy: 0.790 	 Current Training Data Per Class: 60
Runner Episode: 27	Loss: 0.740258	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 28	Loss: 0.788389	Accuracy: 0.650 	 Current Training Data Per Class: 60
Runner Episode: 29	Loss: 0.800994	Accuracy: 0.720 	 Current Training Data Per Class: 60
Runner Episode: 30	Loss: 0.442267	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 31	Loss: 0.523544	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 32	Loss: 0.246903	Accuracy: 0.920 	 Current Training Data Per Class: 60
Runner Episode: 33	Loss: 0.523352	Accuracy: 0.830 	 Current Training Data Per Class: 60
Runner Episode: 34	Loss: 0.553967	Accuracy: 0.790 	 Current Training Data Per Class: 60
Runner Episode: 35	Loss: 0.430215	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 36	Loss: 0.806126	Accuracy: 0.690 	 Current Training Data Per Class: 60
Runner Episode: 37	Loss: 0.663020	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 38	Loss: 1.033244	Accuracy: 0.610 	 Current Training Data Per Class: 60
Runner Episode: 39	Loss: 0.936857	Accuracy: 0.570 	 Current Training Data Per Class: 60
Runner Episode: 40	Loss: 0.487062	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 41	Loss: 0.785665	Accuracy: 0.690 	 Current Training Data Per Class: 60
Runner Episode: 42	Loss: 0.692657	Accuracy: 0.770 	 Current Training Data Per Class: 60
Runner Episode: 43	Loss: 0.838381	Accuracy: 0.650 	 Current Training Data Per Class: 60
Runner Episode: 44	Loss: 0.598517	Accuracy: 0.810 	 Current Training Data Per Class: 60
Runner Episode: 45	Loss: 0.757224	Accuracy: 0.690 	 Current Training Data Per Class: 60
Runner Episode: 46	Loss: 0.414335	Accuracy: 0.840 	 Current Training Data Per Class: 60
Runner Episode: 47	Loss: 0.741097	Accuracy: 0.760 	 Current Training Data Per Class: 60
Runner Episode: 48	Loss: 0.390481	Accuracy: 0.850 	 Current Training Data Per Class: 60
Runner Episode: 49	Loss: 0.417347	Accuracy: 0.890 	 Current Training Data Per Class: 60
Runner Episode: 50	Loss: 0.818554	Accuracy: 0.630 	 Current Training Data Per Class: 60
