Runner Episode: 1	Loss: 0.551005	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.683336	Accuracy: 0.740 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.327091	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.358875	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.718947	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.469387	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.561097	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.288029	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.625299	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.497495	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.523053	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.471458	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.286205	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.735088	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.310221	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.359768	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.212770	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.500761	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.647138	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.618747	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.584287	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.740448	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.291396	Accuracy: 0.920 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.325967	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.931053	Accuracy: 0.680 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.411422	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.401388	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.552405	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.446048	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.372661	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.242027	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.272638	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.502015	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.456557	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.375982	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.799434	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.391176	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.458961	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.449164	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.487291	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 1.371623	Accuracy: 0.710 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.525127	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.684913	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.669597	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 1.082680	Accuracy: 0.660 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.463127	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.620623	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.323930	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.185329	Accuracy: 0.950 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.970295	Accuracy: 0.640 	 Current Training Data Per Class: 110
