Runner Episode: 1	Loss: 1.956229	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 2	Loss: 2.004021	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 3	Loss: 2.099095	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 4	Loss: 1.957631	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 5	Loss: 2.410116	Accuracy: 0.180 	 Current Training Data Per Class: 10
Runner Episode: 6	Loss: 2.107624	Accuracy: 0.050 	 Current Training Data Per Class: 10
Runner Episode: 7	Loss: 1.938070	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 8	Loss: 2.015080	Accuracy: 0.230 	 Current Training Data Per Class: 10
Runner Episode: 9	Loss: 2.258885	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 10	Loss: 2.264025	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 11	Loss: 2.148976	Accuracy: 0.190 	 Current Training Data Per Class: 10
Runner Episode: 12	Loss: 1.996643	Accuracy: 0.280 	 Current Training Data Per Class: 10
Runner Episode: 13	Loss: 1.999010	Accuracy: 0.180 	 Current Training Data Per Class: 10
Runner Episode: 14	Loss: 1.995510	Accuracy: 0.070 	 Current Training Data Per Class: 10
Runner Episode: 15	Loss: 2.109945	Accuracy: 0.160 	 Current Training Data Per Class: 10
Runner Episode: 16	Loss: 1.417279	Accuracy: 0.600 	 Current Training Data Per Class: 10
Runner Episode: 17	Loss: 1.915196	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 18	Loss: 2.080749	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 19	Loss: 2.173458	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 20	Loss: 2.185645	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 21	Loss: 2.211745	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 22	Loss: 2.082374	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 23	Loss: 2.240165	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 24	Loss: 1.935584	Accuracy: 0.240 	 Current Training Data Per Class: 10
Runner Episode: 25	Loss: 2.106145	Accuracy: 0.210 	 Current Training Data Per Class: 10
Runner Episode: 26	Loss: 2.345092	Accuracy: 0.220 	 Current Training Data Per Class: 10
Runner Episode: 27	Loss: 2.439677	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 28	Loss: 2.153764	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 29	Loss: 2.132239	Accuracy: 0.270 	 Current Training Data Per Class: 10
Runner Episode: 30	Loss: 1.993751	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 31	Loss: 1.916960	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 32	Loss: 1.789042	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 33	Loss: 1.958521	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 34	Loss: 2.043156	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 35	Loss: 2.201092	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 36	Loss: 1.966945	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 37	Loss: 2.133165	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 38	Loss: 2.167977	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 39	Loss: 2.239547	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 40	Loss: 2.130062	Accuracy: 0.360 	 Current Training Data Per Class: 10
Runner Episode: 41	Loss: 2.152787	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 42	Loss: 2.198181	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 43	Loss: 2.116138	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 44	Loss: 2.058184	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 45	Loss: 2.292247	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 46	Loss: 1.793905	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 47	Loss: 1.884444	Accuracy: 0.200 	 Current Training Data Per Class: 10
Runner Episode: 48	Loss: 1.689239	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 49	Loss: 1.591250	Accuracy: 0.400 	 Current Training Data Per Class: 10
Runner Episode: 50	Loss: 2.300436	Accuracy: 0.200 	 Current Training Data Per Class: 10
