Runner Episode: 1	Loss: 0.579365	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.635160	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.397589	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.377335	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.663762	Accuracy: 0.730 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.494162	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.492255	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.271248	Accuracy: 0.920 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.548549	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.572405	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.587149	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.606040	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.369960	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.784892	Accuracy: 0.740 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.402744	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.519092	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.443553	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.519717	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.661305	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.683443	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.626364	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.737620	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.402502	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.396032	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.850851	Accuracy: 0.720 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.453016	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.500164	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.530802	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.569256	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.503124	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.262984	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.280665	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.524122	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.460150	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.411166	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.752361	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.429005	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.528089	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.468403	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.473032	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 1.071876	Accuracy: 0.690 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.543065	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.709157	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.688531	Accuracy: 0.700 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.714405	Accuracy: 0.720 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.406332	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.554191	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.341219	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.181820	Accuracy: 0.960 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 1.031718	Accuracy: 0.600 	 Current Training Data Per Class: 110
