Runner Episode: 1	Loss: 0.772480	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.588440	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.318349	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.452387	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.856813	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.421519	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.428370	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.574255	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.447044	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.506581	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.846784	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.395004	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.338804	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.564706	Accuracy: 0.760 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.399969	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.367220	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.333811	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.459565	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.392386	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.795726	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 0.867697	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 0.953364	Accuracy: 0.680 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.386725	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.474820	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 1.008361	Accuracy: 0.710 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.320286	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.451038	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.538059	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.694934	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.461230	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.453245	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.393585	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.352429	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.506442	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.421910	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.586564	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.364227	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.899453	Accuracy: 0.680 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.537739	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.424154	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.665111	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.406289	Accuracy: 0.880 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 0.797776	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.884428	Accuracy: 0.690 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.842183	Accuracy: 0.670 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.364389	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.483840	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.560912	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.226347	Accuracy: 0.910 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.746414	Accuracy: 0.750 	 Current Training Data Per Class: 150
