Runner Episode: 1	Loss: 0.656146	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 2	Loss: 0.843984	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 3	Loss: 0.316401	Accuracy: 0.910 	 Current Training Data Per Class: 130
Runner Episode: 4	Loss: 0.819785	Accuracy: 0.770 	 Current Training Data Per Class: 130
Runner Episode: 5	Loss: 0.696697	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 6	Loss: 0.445460	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 7	Loss: 0.309934	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 8	Loss: 0.215182	Accuracy: 0.940 	 Current Training Data Per Class: 130
Runner Episode: 9	Loss: 0.646507	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 10	Loss: 0.502189	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 11	Loss: 0.558079	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 12	Loss: 0.348538	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 13	Loss: 0.120974	Accuracy: 0.970 	 Current Training Data Per Class: 130
Runner Episode: 14	Loss: 0.950606	Accuracy: 0.700 	 Current Training Data Per Class: 130
Runner Episode: 15	Loss: 0.550101	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 16	Loss: 0.309209	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 17	Loss: 0.362267	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 18	Loss: 0.668521	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 19	Loss: 0.443288	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 20	Loss: 0.593559	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 21	Loss: 1.345678	Accuracy: 0.700 	 Current Training Data Per Class: 130
Runner Episode: 22	Loss: 0.874571	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 23	Loss: 0.469505	Accuracy: 0.880 	 Current Training Data Per Class: 130
Runner Episode: 24	Loss: 0.650054	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 25	Loss: 0.760377	Accuracy: 0.680 	 Current Training Data Per Class: 130
Runner Episode: 26	Loss: 0.612766	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 27	Loss: 0.785134	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 28	Loss: 0.567830	Accuracy: 0.800 	 Current Training Data Per Class: 130
Runner Episode: 29	Loss: 0.598232	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 30	Loss: 0.463971	Accuracy: 0.850 	 Current Training Data Per Class: 130
Runner Episode: 31	Loss: 0.388101	Accuracy: 0.860 	 Current Training Data Per Class: 130
Runner Episode: 32	Loss: 0.510483	Accuracy: 0.840 	 Current Training Data Per Class: 130
Runner Episode: 33	Loss: 0.606222	Accuracy: 0.820 	 Current Training Data Per Class: 130
Runner Episode: 34	Loss: 0.797114	Accuracy: 0.740 	 Current Training Data Per Class: 130
Runner Episode: 35	Loss: 0.185765	Accuracy: 0.950 	 Current Training Data Per Class: 130
Runner Episode: 36	Loss: 1.046435	Accuracy: 0.730 	 Current Training Data Per Class: 130
Runner Episode: 37	Loss: 0.476385	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 38	Loss: 0.712553	Accuracy: 0.750 	 Current Training Data Per Class: 130
Runner Episode: 39	Loss: 0.590258	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 40	Loss: 0.479626	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 41	Loss: 1.284569	Accuracy: 0.620 	 Current Training Data Per Class: 130
Runner Episode: 42	Loss: 0.643850	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 43	Loss: 0.913977	Accuracy: 0.710 	 Current Training Data Per Class: 130
Runner Episode: 44	Loss: 0.792288	Accuracy: 0.780 	 Current Training Data Per Class: 130
Runner Episode: 45	Loss: 0.486129	Accuracy: 0.810 	 Current Training Data Per Class: 130
Runner Episode: 46	Loss: 0.365425	Accuracy: 0.870 	 Current Training Data Per Class: 130
Runner Episode: 47	Loss: 0.660760	Accuracy: 0.790 	 Current Training Data Per Class: 130
Runner Episode: 48	Loss: 0.354421	Accuracy: 0.890 	 Current Training Data Per Class: 130
Runner Episode: 49	Loss: 0.377036	Accuracy: 0.830 	 Current Training Data Per Class: 130
Runner Episode: 50	Loss: 0.738351	Accuracy: 0.680 	 Current Training Data Per Class: 130
