Runner Episode: 1	Loss: 0.828647	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 2	Loss: 0.696212	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 3	Loss: 0.310706	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 4	Loss: 0.587348	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 5	Loss: 0.735315	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 6	Loss: 0.520090	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 7	Loss: 0.723958	Accuracy: 0.740 	 Current Training Data Per Class: 100
Runner Episode: 8	Loss: 0.325045	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 9	Loss: 0.688603	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 10	Loss: 0.621181	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 11	Loss: 0.597634	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 12	Loss: 0.327965	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 13	Loss: 0.304593	Accuracy: 0.900 	 Current Training Data Per Class: 100
Runner Episode: 14	Loss: 0.708048	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 15	Loss: 0.425308	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 16	Loss: 0.406872	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 17	Loss: 0.512631	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 18	Loss: 0.555970	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 19	Loss: 0.492184	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 20	Loss: 0.470183	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 21	Loss: 0.570868	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 22	Loss: 0.615426	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 23	Loss: 0.477175	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 24	Loss: 0.497143	Accuracy: 0.850 	 Current Training Data Per Class: 100
Runner Episode: 25	Loss: 1.031118	Accuracy: 0.630 	 Current Training Data Per Class: 100
Runner Episode: 26	Loss: 0.525378	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 27	Loss: 0.640962	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 28	Loss: 0.605250	Accuracy: 0.820 	 Current Training Data Per Class: 100
Runner Episode: 29	Loss: 1.061718	Accuracy: 0.590 	 Current Training Data Per Class: 100
Runner Episode: 30	Loss: 0.333965	Accuracy: 0.890 	 Current Training Data Per Class: 100
Runner Episode: 31	Loss: 0.324631	Accuracy: 0.860 	 Current Training Data Per Class: 100
Runner Episode: 32	Loss: 0.493009	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 33	Loss: 0.610219	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 34	Loss: 0.777295	Accuracy: 0.750 	 Current Training Data Per Class: 100
Runner Episode: 35	Loss: 0.432967	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 36	Loss: 0.849005	Accuracy: 0.760 	 Current Training Data Per Class: 100
Runner Episode: 37	Loss: 0.472753	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 38	Loss: 0.799473	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 39	Loss: 0.564978	Accuracy: 0.800 	 Current Training Data Per Class: 100
Runner Episode: 40	Loss: 0.643724	Accuracy: 0.770 	 Current Training Data Per Class: 100
Runner Episode: 41	Loss: 0.895332	Accuracy: 0.730 	 Current Training Data Per Class: 100
Runner Episode: 42	Loss: 0.722340	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 43	Loss: 0.606809	Accuracy: 0.790 	 Current Training Data Per Class: 100
Runner Episode: 44	Loss: 0.872876	Accuracy: 0.710 	 Current Training Data Per Class: 100
Runner Episode: 45	Loss: 0.641943	Accuracy: 0.720 	 Current Training Data Per Class: 100
Runner Episode: 46	Loss: 0.482422	Accuracy: 0.840 	 Current Training Data Per Class: 100
Runner Episode: 47	Loss: 0.951799	Accuracy: 0.700 	 Current Training Data Per Class: 100
Runner Episode: 48	Loss: 0.427206	Accuracy: 0.830 	 Current Training Data Per Class: 100
Runner Episode: 49	Loss: 0.342002	Accuracy: 0.870 	 Current Training Data Per Class: 100
Runner Episode: 50	Loss: 1.091670	Accuracy: 0.640 	 Current Training Data Per Class: 100
