Runner Episode: 1	Loss: 0.554968	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 2	Loss: 0.506349	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 3	Loss: 0.380834	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 4	Loss: 0.342909	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 5	Loss: 0.707426	Accuracy: 0.740 	 Current Training Data Per Class: 110
Runner Episode: 6	Loss: 0.435901	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 7	Loss: 0.609176	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 8	Loss: 0.298179	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 9	Loss: 0.686634	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 10	Loss: 0.471155	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 11	Loss: 0.514172	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 12	Loss: 0.462348	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 13	Loss: 0.331055	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 14	Loss: 0.769684	Accuracy: 0.720 	 Current Training Data Per Class: 110
Runner Episode: 15	Loss: 0.440630	Accuracy: 0.800 	 Current Training Data Per Class: 110
Runner Episode: 16	Loss: 0.531612	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 17	Loss: 0.266711	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 18	Loss: 0.496680	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 19	Loss: 0.768655	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 20	Loss: 0.669355	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 21	Loss: 0.524574	Accuracy: 0.780 	 Current Training Data Per Class: 110
Runner Episode: 22	Loss: 0.769994	Accuracy: 0.750 	 Current Training Data Per Class: 110
Runner Episode: 23	Loss: 0.315466	Accuracy: 0.900 	 Current Training Data Per Class: 110
Runner Episode: 24	Loss: 0.345016	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 25	Loss: 0.806890	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 26	Loss: 0.475213	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 27	Loss: 0.488374	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 28	Loss: 0.595319	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 29	Loss: 0.498927	Accuracy: 0.790 	 Current Training Data Per Class: 110
Runner Episode: 30	Loss: 0.385481	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 31	Loss: 0.267496	Accuracy: 0.910 	 Current Training Data Per Class: 110
Runner Episode: 32	Loss: 0.335337	Accuracy: 0.850 	 Current Training Data Per Class: 110
Runner Episode: 33	Loss: 0.459956	Accuracy: 0.820 	 Current Training Data Per Class: 110
Runner Episode: 34	Loss: 0.466677	Accuracy: 0.890 	 Current Training Data Per Class: 110
Runner Episode: 35	Loss: 0.347433	Accuracy: 0.880 	 Current Training Data Per Class: 110
Runner Episode: 36	Loss: 0.759220	Accuracy: 0.760 	 Current Training Data Per Class: 110
Runner Episode: 37	Loss: 0.413276	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 38	Loss: 0.605422	Accuracy: 0.770 	 Current Training Data Per Class: 110
Runner Episode: 39	Loss: 0.489252	Accuracy: 0.830 	 Current Training Data Per Class: 110
Runner Episode: 40	Loss: 0.502877	Accuracy: 0.810 	 Current Training Data Per Class: 110
Runner Episode: 41	Loss: 0.885429	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 42	Loss: 0.499319	Accuracy: 0.860 	 Current Training Data Per Class: 110
Runner Episode: 43	Loss: 0.677526	Accuracy: 0.730 	 Current Training Data Per Class: 110
Runner Episode: 44	Loss: 0.745437	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 45	Loss: 0.923699	Accuracy: 0.670 	 Current Training Data Per Class: 110
Runner Episode: 46	Loss: 0.500204	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 47	Loss: 0.571821	Accuracy: 0.840 	 Current Training Data Per Class: 110
Runner Episode: 48	Loss: 0.318458	Accuracy: 0.870 	 Current Training Data Per Class: 110
Runner Episode: 49	Loss: 0.213228	Accuracy: 0.940 	 Current Training Data Per Class: 110
Runner Episode: 50	Loss: 0.902690	Accuracy: 0.600 	 Current Training Data Per Class: 110
