Runner Episode: 1	Loss: 0.355573	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.541619	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.329040	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.625575	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.561587	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.474110	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.484945	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.372957	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.448946	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.514054	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.698740	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.416554	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.258741	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.675165	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.429048	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.300184	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.408024	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 1.078532	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.388404	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.883324	Accuracy: 0.690 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.458475	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.859420	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.243366	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.217729	Accuracy: 0.950 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.419038	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.664444	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.305995	Accuracy: 0.920 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.287367	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.608365	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.680688	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.203751	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 1.117701	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.391989	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.687233	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.338268	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.691908	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.397273	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.346662	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.654831	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.595556	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.482975	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.348015	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.240633	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.759327	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.439873	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.922197	Accuracy: 0.710 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.326166	Accuracy: 0.870 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.363106	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.473211	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.666311	Accuracy: 0.810 	 Current Training Data Per Class: 80
