Runner Episode: 1	Loss: 2.533433	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 2	Loss: 2.405085	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 3	Loss: 2.504096	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 4	Loss: 2.337889	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 5	Loss: 2.925485	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 6	Loss: 2.423464	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 7	Loss: 2.448590	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 8	Loss: 2.465964	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 9	Loss: 2.260512	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 10	Loss: 2.167719	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 11	Loss: 2.641248	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 12	Loss: 2.374245	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 13	Loss: 2.286948	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 14	Loss: 2.379162	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 15	Loss: 2.378328	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 16	Loss: 1.733743	Accuracy: 0.600 	 Current Training Data Per Class: 30
Runner Episode: 17	Loss: 2.076864	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 18	Loss: 2.392886	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 19	Loss: 2.484521	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 20	Loss: 2.404353	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 21	Loss: 2.607234	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 22	Loss: 2.345572	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 23	Loss: 2.453229	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 24	Loss: 2.348054	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 25	Loss: 2.488257	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 26	Loss: 2.380525	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 27	Loss: 2.445783	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 28	Loss: 2.355026	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 29	Loss: 2.453405	Accuracy: 0.240 	 Current Training Data Per Class: 30
Runner Episode: 30	Loss: 2.421569	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 31	Loss: 2.126572	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 32	Loss: 2.125282	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 33	Loss: 2.326489	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 34	Loss: 2.437119	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 35	Loss: 2.041854	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 36	Loss: 2.295961	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 37	Loss: 2.439067	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 38	Loss: 2.432237	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 39	Loss: 2.736103	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 40	Loss: 2.732681	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 41	Loss: 2.426874	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 42	Loss: 2.408125	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 43	Loss: 2.383518	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 44	Loss: 2.462176	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 45	Loss: 2.507855	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 46	Loss: 2.042547	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 47	Loss: 2.291124	Accuracy: 0.200 	 Current Training Data Per Class: 30
Runner Episode: 48	Loss: 1.948040	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 49	Loss: 1.950255	Accuracy: 0.400 	 Current Training Data Per Class: 30
Runner Episode: 50	Loss: 2.570734	Accuracy: 0.200 	 Current Training Data Per Class: 30
