Runner Episode: 1	Loss: 0.833493	Accuracy: 0.740 	 Current Training Data Per Class: 160
Runner Episode: 2	Loss: 0.469039	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 3	Loss: 0.191050	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 4	Loss: 0.509108	Accuracy: 0.810 	 Current Training Data Per Class: 160
Runner Episode: 5	Loss: 0.669422	Accuracy: 0.710 	 Current Training Data Per Class: 160
Runner Episode: 6	Loss: 0.316934	Accuracy: 0.920 	 Current Training Data Per Class: 160
Runner Episode: 7	Loss: 0.443231	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 8	Loss: 0.545369	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 9	Loss: 0.460136	Accuracy: 0.820 	 Current Training Data Per Class: 160
Runner Episode: 10	Loss: 0.733095	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 11	Loss: 0.720373	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 12	Loss: 0.330535	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 13	Loss: 0.536684	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 14	Loss: 0.713656	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 15	Loss: 0.395953	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 16	Loss: 0.202109	Accuracy: 0.900 	 Current Training Data Per Class: 160
Runner Episode: 17	Loss: 0.371963	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 18	Loss: 0.560055	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 19	Loss: 0.665147	Accuracy: 0.750 	 Current Training Data Per Class: 160
Runner Episode: 20	Loss: 0.658412	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 21	Loss: 0.738028	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 22	Loss: 0.736673	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 23	Loss: 0.313445	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 24	Loss: 0.683369	Accuracy: 0.760 	 Current Training Data Per Class: 160
Runner Episode: 25	Loss: 0.798517	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 26	Loss: 0.396546	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 27	Loss: 0.475754	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 28	Loss: 0.635493	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 29	Loss: 0.733104	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 30	Loss: 0.374063	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 31	Loss: 0.351582	Accuracy: 0.850 	 Current Training Data Per Class: 160
Runner Episode: 32	Loss: 0.258751	Accuracy: 0.910 	 Current Training Data Per Class: 160
Runner Episode: 33	Loss: 0.325683	Accuracy: 0.880 	 Current Training Data Per Class: 160
Runner Episode: 34	Loss: 0.509046	Accuracy: 0.800 	 Current Training Data Per Class: 160
Runner Episode: 35	Loss: 0.240283	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 36	Loss: 0.796422	Accuracy: 0.720 	 Current Training Data Per Class: 160
Runner Episode: 37	Loss: 0.536177	Accuracy: 0.780 	 Current Training Data Per Class: 160
Runner Episode: 38	Loss: 0.929762	Accuracy: 0.670 	 Current Training Data Per Class: 160
Runner Episode: 39	Loss: 0.684281	Accuracy: 0.790 	 Current Training Data Per Class: 160
Runner Episode: 40	Loss: 0.387931	Accuracy: 0.890 	 Current Training Data Per Class: 160
Runner Episode: 41	Loss: 1.017724	Accuracy: 0.730 	 Current Training Data Per Class: 160
Runner Episode: 42	Loss: 0.688256	Accuracy: 0.700 	 Current Training Data Per Class: 160
Runner Episode: 43	Loss: 0.886773	Accuracy: 0.680 	 Current Training Data Per Class: 160
Runner Episode: 44	Loss: 0.447755	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 45	Loss: 0.894642	Accuracy: 0.670 	 Current Training Data Per Class: 160
Runner Episode: 46	Loss: 0.245964	Accuracy: 0.930 	 Current Training Data Per Class: 160
Runner Episode: 47	Loss: 0.600744	Accuracy: 0.840 	 Current Training Data Per Class: 160
Runner Episode: 48	Loss: 0.415825	Accuracy: 0.870 	 Current Training Data Per Class: 160
Runner Episode: 49	Loss: 0.436567	Accuracy: 0.860 	 Current Training Data Per Class: 160
Runner Episode: 50	Loss: 0.669866	Accuracy: 0.780 	 Current Training Data Per Class: 160
