Runner Episode: 1	Loss: 0.682638	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 2	Loss: 0.551277	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 3	Loss: 0.345197	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 4	Loss: 0.842498	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 5	Loss: 0.863818	Accuracy: 0.730 	 Current Training Data Per Class: 80
Runner Episode: 6	Loss: 0.589604	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 7	Loss: 0.427730	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 8	Loss: 0.352610	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 9	Loss: 0.883126	Accuracy: 0.680 	 Current Training Data Per Class: 80
Runner Episode: 10	Loss: 0.389874	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 11	Loss: 0.554717	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 12	Loss: 0.245121	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 13	Loss: 0.248287	Accuracy: 0.930 	 Current Training Data Per Class: 80
Runner Episode: 14	Loss: 0.785849	Accuracy: 0.640 	 Current Training Data Per Class: 80
Runner Episode: 15	Loss: 0.332648	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 16	Loss: 0.719061	Accuracy: 0.780 	 Current Training Data Per Class: 80
Runner Episode: 17	Loss: 0.165019	Accuracy: 0.940 	 Current Training Data Per Class: 80
Runner Episode: 18	Loss: 0.620691	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 19	Loss: 0.663851	Accuracy: 0.760 	 Current Training Data Per Class: 80
Runner Episode: 20	Loss: 0.634369	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 21	Loss: 0.766868	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 22	Loss: 0.654449	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 23	Loss: 0.512771	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 24	Loss: 0.406051	Accuracy: 0.850 	 Current Training Data Per Class: 80
Runner Episode: 25	Loss: 0.872064	Accuracy: 0.740 	 Current Training Data Per Class: 80
Runner Episode: 26	Loss: 0.462745	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 27	Loss: 0.754790	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 28	Loss: 0.574435	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 29	Loss: 0.387356	Accuracy: 0.860 	 Current Training Data Per Class: 80
Runner Episode: 30	Loss: 0.304178	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 31	Loss: 0.618477	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 32	Loss: 0.234060	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 33	Loss: 0.438165	Accuracy: 0.830 	 Current Training Data Per Class: 80
Runner Episode: 34	Loss: 0.423567	Accuracy: 0.880 	 Current Training Data Per Class: 80
Runner Episode: 35	Loss: 0.505259	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 36	Loss: 0.764165	Accuracy: 0.700 	 Current Training Data Per Class: 80
Runner Episode: 37	Loss: 0.665555	Accuracy: 0.770 	 Current Training Data Per Class: 80
Runner Episode: 38	Loss: 0.663951	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 39	Loss: 0.628574	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 40	Loss: 0.514735	Accuracy: 0.810 	 Current Training Data Per Class: 80
Runner Episode: 41	Loss: 0.728878	Accuracy: 0.800 	 Current Training Data Per Class: 80
Runner Episode: 42	Loss: 0.490821	Accuracy: 0.840 	 Current Training Data Per Class: 80
Runner Episode: 43	Loss: 0.797201	Accuracy: 0.720 	 Current Training Data Per Class: 80
Runner Episode: 44	Loss: 0.754478	Accuracy: 0.750 	 Current Training Data Per Class: 80
Runner Episode: 45	Loss: 0.682851	Accuracy: 0.690 	 Current Training Data Per Class: 80
Runner Episode: 46	Loss: 0.283357	Accuracy: 0.900 	 Current Training Data Per Class: 80
Runner Episode: 47	Loss: 0.649114	Accuracy: 0.790 	 Current Training Data Per Class: 80
Runner Episode: 48	Loss: 0.255818	Accuracy: 0.890 	 Current Training Data Per Class: 80
Runner Episode: 49	Loss: 0.330136	Accuracy: 0.910 	 Current Training Data Per Class: 80
Runner Episode: 50	Loss: 0.736061	Accuracy: 0.720 	 Current Training Data Per Class: 80
