Runner Episode: 1	Loss: 0.446017	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 2	Loss: 0.980863	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 3	Loss: 0.604776	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 4	Loss: 0.745202	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 5	Loss: 0.671893	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 6	Loss: 0.676343	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 7	Loss: 1.375232	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 8	Loss: 0.230485	Accuracy: 0.930 	 Current Training Data Per Class: 190
Runner Episode: 9	Loss: 0.869439	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 10	Loss: 0.966358	Accuracy: 0.770 	 Current Training Data Per Class: 190
Runner Episode: 11	Loss: 0.679914	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 12	Loss: 1.166100	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 13	Loss: 0.376756	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 14	Loss: 1.096548	Accuracy: 0.760 	 Current Training Data Per Class: 190
Runner Episode: 15	Loss: 0.620135	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 16	Loss: 0.835051	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 17	Loss: 1.050542	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 18	Loss: 1.711078	Accuracy: 0.660 	 Current Training Data Per Class: 190
Runner Episode: 19	Loss: 0.814500	Accuracy: 0.810 	 Current Training Data Per Class: 190
Runner Episode: 20	Loss: 1.480618	Accuracy: 0.710 	 Current Training Data Per Class: 190
Runner Episode: 21	Loss: 0.854932	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 22	Loss: 0.512997	Accuracy: 0.890 	 Current Training Data Per Class: 190
Runner Episode: 23	Loss: 0.861708	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 24	Loss: 0.823804	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 25	Loss: 0.737478	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 26	Loss: 1.209879	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 27	Loss: 0.851774	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 28	Loss: 0.583144	Accuracy: 0.900 	 Current Training Data Per Class: 190
Runner Episode: 29	Loss: 1.711261	Accuracy: 0.730 	 Current Training Data Per Class: 190
Runner Episode: 30	Loss: 0.536332	Accuracy: 0.870 	 Current Training Data Per Class: 190
Runner Episode: 31	Loss: 0.433439	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 32	Loss: 0.626187	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 33	Loss: 0.503356	Accuracy: 0.820 	 Current Training Data Per Class: 190
Runner Episode: 34	Loss: 1.058824	Accuracy: 0.740 	 Current Training Data Per Class: 190
Runner Episode: 35	Loss: 0.747352	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 36	Loss: 0.931811	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 37	Loss: 0.299676	Accuracy: 0.880 	 Current Training Data Per Class: 190
Runner Episode: 38	Loss: 0.981269	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 39	Loss: 0.702748	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 40	Loss: 0.661240	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 41	Loss: 1.007904	Accuracy: 0.800 	 Current Training Data Per Class: 190
Runner Episode: 42	Loss: 0.581895	Accuracy: 0.850 	 Current Training Data Per Class: 190
Runner Episode: 43	Loss: 1.198106	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 44	Loss: 0.674025	Accuracy: 0.840 	 Current Training Data Per Class: 190
Runner Episode: 45	Loss: 0.867935	Accuracy: 0.760 	 Current Training Data Per Class: 190
Runner Episode: 46	Loss: 0.969210	Accuracy: 0.790 	 Current Training Data Per Class: 190
Runner Episode: 47	Loss: 1.275116	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 48	Loss: 0.505399	Accuracy: 0.830 	 Current Training Data Per Class: 190
Runner Episode: 49	Loss: 1.070967	Accuracy: 0.780 	 Current Training Data Per Class: 190
Runner Episode: 50	Loss: 0.725209	Accuracy: 0.810 	 Current Training Data Per Class: 190
