Runner Episode: 1	Loss: 0.579007	Accuracy: 0.770 	 Current Training Data Per Class: 275
Runner Episode: 2	Loss: 0.577704	Accuracy: 0.840 	 Current Training Data Per Class: 275
Runner Episode: 3	Loss: 0.460919	Accuracy: 0.840 	 Current Training Data Per Class: 275
Runner Episode: 4	Loss: 0.565885	Accuracy: 0.850 	 Current Training Data Per Class: 275
Runner Episode: 5	Loss: 0.599203	Accuracy: 0.770 	 Current Training Data Per Class: 275
Runner Episode: 6	Loss: 0.383281	Accuracy: 0.900 	 Current Training Data Per Class: 275
Runner Episode: 7	Loss: 0.413600	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 8	Loss: 0.284443	Accuracy: 0.940 	 Current Training Data Per Class: 275
Runner Episode: 9	Loss: 0.736904	Accuracy: 0.730 	 Current Training Data Per Class: 275
Runner Episode: 10	Loss: 0.677599	Accuracy: 0.810 	 Current Training Data Per Class: 275
Runner Episode: 11	Loss: 0.462612	Accuracy: 0.810 	 Current Training Data Per Class: 275
Runner Episode: 12	Loss: 0.497503	Accuracy: 0.790 	 Current Training Data Per Class: 275
Runner Episode: 13	Loss: 0.318103	Accuracy: 0.860 	 Current Training Data Per Class: 275
Runner Episode: 14	Loss: 0.717261	Accuracy: 0.830 	 Current Training Data Per Class: 275
Runner Episode: 15	Loss: 0.400725	Accuracy: 0.840 	 Current Training Data Per Class: 275
Runner Episode: 16	Loss: 0.217457	Accuracy: 0.950 	 Current Training Data Per Class: 275
Runner Episode: 17	Loss: 0.372764	Accuracy: 0.880 	 Current Training Data Per Class: 275
Runner Episode: 18	Loss: 0.661026	Accuracy: 0.780 	 Current Training Data Per Class: 275
Runner Episode: 19	Loss: 0.574115	Accuracy: 0.850 	 Current Training Data Per Class: 275
Runner Episode: 20	Loss: 0.500234	Accuracy: 0.830 	 Current Training Data Per Class: 275
Runner Episode: 21	Loss: 0.539319	Accuracy: 0.790 	 Current Training Data Per Class: 275
Runner Episode: 22	Loss: 0.651940	Accuracy: 0.760 	 Current Training Data Per Class: 275
Runner Episode: 23	Loss: 0.372701	Accuracy: 0.870 	 Current Training Data Per Class: 275
Runner Episode: 24	Loss: 0.337319	Accuracy: 0.890 	 Current Training Data Per Class: 275
Runner Episode: 25	Loss: 0.872189	Accuracy: 0.640 	 Current Training Data Per Class: 275
Runner Episode: 26	Loss: 0.529720	Accuracy: 0.820 	 Current Training Data Per Class: 275
Runner Episode: 27	Loss: 0.685526	Accuracy: 0.760 	 Current Training Data Per Class: 275
Runner Episode: 28	Loss: 0.452980	Accuracy: 0.820 	 Current Training Data Per Class: 275
Runner Episode: 29	Loss: 0.536598	Accuracy: 0.850 	 Current Training Data Per Class: 275
Runner Episode: 30	Loss: 0.501548	Accuracy: 0.820 	 Current Training Data Per Class: 275
Runner Episode: 31	Loss: 0.296961	Accuracy: 0.890 	 Current Training Data Per Class: 275
Runner Episode: 32	Loss: 0.347137	Accuracy: 0.890 	 Current Training Data Per Class: 275
Runner Episode: 33	Loss: 0.567360	Accuracy: 0.800 	 Current Training Data Per Class: 275
Runner Episode: 34	Loss: 0.529620	Accuracy: 0.860 	 Current Training Data Per Class: 275
Runner Episode: 35	Loss: 0.633063	Accuracy: 0.830 	 Current Training Data Per Class: 275
Runner Episode: 36	Loss: 0.766452	Accuracy: 0.740 	 Current Training Data Per Class: 275
Runner Episode: 37	Loss: 0.572343	Accuracy: 0.800 	 Current Training Data Per Class: 275
Runner Episode: 38	Loss: 0.659097	Accuracy: 0.790 	 Current Training Data Per Class: 275
Runner Episode: 39	Loss: 0.666842	Accuracy: 0.820 	 Current Training Data Per Class: 275
Runner Episode: 40	Loss: 0.454932	Accuracy: 0.840 	 Current Training Data Per Class: 275
Runner Episode: 41	Loss: 1.196564	Accuracy: 0.670 	 Current Training Data Per Class: 275
Runner Episode: 42	Loss: 0.643154	Accuracy: 0.770 	 Current Training Data Per Class: 275
Runner Episode: 43	Loss: 0.703863	Accuracy: 0.720 	 Current Training Data Per Class: 275
Runner Episode: 44	Loss: 0.676186	Accuracy: 0.730 	 Current Training Data Per Class: 275
Runner Episode: 45	Loss: 0.579172	Accuracy: 0.800 	 Current Training Data Per Class: 275
Runner Episode: 46	Loss: 0.253733	Accuracy: 0.910 	 Current Training Data Per Class: 275
Runner Episode: 47	Loss: 0.552356	Accuracy: 0.830 	 Current Training Data Per Class: 275
Runner Episode: 48	Loss: 0.362456	Accuracy: 0.890 	 Current Training Data Per Class: 275
Runner Episode: 49	Loss: 0.557584	Accuracy: 0.810 	 Current Training Data Per Class: 275
Runner Episode: 50	Loss: 0.806479	Accuracy: 0.740 	 Current Training Data Per Class: 275
