Runner Episode: 1	Loss: 0.741447	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 2	Loss: 0.761679	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 3	Loss: 0.418033	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 4	Loss: 0.699832	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 5	Loss: 0.799084	Accuracy: 0.650 	 Current Training Data Per Class: 90
Runner Episode: 6	Loss: 0.776609	Accuracy: 0.760 	 Current Training Data Per Class: 90
Runner Episode: 7	Loss: 0.343697	Accuracy: 0.920 	 Current Training Data Per Class: 90
Runner Episode: 8	Loss: 0.333915	Accuracy: 0.920 	 Current Training Data Per Class: 90
Runner Episode: 9	Loss: 0.806742	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 10	Loss: 0.464029	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 11	Loss: 0.751304	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 12	Loss: 0.370608	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 13	Loss: 0.466048	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 14	Loss: 0.696779	Accuracy: 0.750 	 Current Training Data Per Class: 90
Runner Episode: 15	Loss: 0.574080	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 16	Loss: 0.528551	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 17	Loss: 0.412238	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 18	Loss: 0.772263	Accuracy: 0.690 	 Current Training Data Per Class: 90
Runner Episode: 19	Loss: 0.591895	Accuracy: 0.840 	 Current Training Data Per Class: 90
Runner Episode: 20	Loss: 0.722001	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 21	Loss: 0.671060	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 22	Loss: 0.930334	Accuracy: 0.650 	 Current Training Data Per Class: 90
Runner Episode: 23	Loss: 0.466961	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 24	Loss: 0.616664	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 25	Loss: 0.690276	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 26	Loss: 0.605837	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 27	Loss: 0.979154	Accuracy: 0.650 	 Current Training Data Per Class: 90
Runner Episode: 28	Loss: 0.591605	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 29	Loss: 0.618772	Accuracy: 0.760 	 Current Training Data Per Class: 90
Runner Episode: 30	Loss: 0.280964	Accuracy: 0.920 	 Current Training Data Per Class: 90
Runner Episode: 31	Loss: 0.524149	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 32	Loss: 0.287785	Accuracy: 0.900 	 Current Training Data Per Class: 90
Runner Episode: 33	Loss: 0.701185	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 34	Loss: 0.610140	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 35	Loss: 0.470058	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 36	Loss: 0.753536	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 37	Loss: 0.783305	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 38	Loss: 0.797288	Accuracy: 0.680 	 Current Training Data Per Class: 90
Runner Episode: 39	Loss: 0.664558	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 40	Loss: 0.534232	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 41	Loss: 0.667384	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 42	Loss: 0.529824	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 43	Loss: 0.676715	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 44	Loss: 1.152730	Accuracy: 0.650 	 Current Training Data Per Class: 90
Runner Episode: 45	Loss: 0.815246	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 46	Loss: 0.415933	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 47	Loss: 0.641468	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 48	Loss: 0.416746	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 49	Loss: 0.312163	Accuracy: 0.920 	 Current Training Data Per Class: 90
Runner Episode: 50	Loss: 0.882511	Accuracy: 0.680 	 Current Training Data Per Class: 90
