Runner Episode: 1	Loss: 1.981981	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 2	Loss: 1.890443	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 3	Loss: 2.133643	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 4	Loss: 1.760325	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 5	Loss: 1.929302	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 6	Loss: 1.935461	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 7	Loss: 2.052618	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 8	Loss: 1.843873	Accuracy: 0.220 	 Current Training Data Per Class: 40
Runner Episode: 9	Loss: 1.680997	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 10	Loss: 2.486974	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 11	Loss: 2.047992	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 12	Loss: 1.582392	Accuracy: 0.380 	 Current Training Data Per Class: 40
Runner Episode: 13	Loss: 1.616517	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 14	Loss: 1.896358	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 15	Loss: 1.678731	Accuracy: 0.360 	 Current Training Data Per Class: 40
Runner Episode: 16	Loss: 2.940895	Accuracy: 0.600 	 Current Training Data Per Class: 40
Runner Episode: 17	Loss: 3.427826	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 18	Loss: 1.926424	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 19	Loss: 1.879969	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 20	Loss: 1.884868	Accuracy: 0.260 	 Current Training Data Per Class: 40
Runner Episode: 21	Loss: 1.874183	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 22	Loss: 1.925847	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 23	Loss: 1.732526	Accuracy: 0.290 	 Current Training Data Per Class: 40
Runner Episode: 24	Loss: 1.762046	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 25	Loss: 1.760632	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 26	Loss: 2.431706	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 27	Loss: 2.071428	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 28	Loss: 1.593156	Accuracy: 0.280 	 Current Training Data Per Class: 40
Runner Episode: 29	Loss: 1.684990	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 30	Loss: 1.850373	Accuracy: 0.280 	 Current Training Data Per Class: 40
Runner Episode: 31	Loss: 2.001033	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 32	Loss: 2.957520	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 33	Loss: 1.794525	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 34	Loss: 1.822169	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 35	Loss: 3.142982	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 36	Loss: 1.631930	Accuracy: 0.240 	 Current Training Data Per Class: 40
Runner Episode: 37	Loss: 2.420782	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 38	Loss: 2.141480	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 39	Loss: 1.912528	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 40	Loss: 1.957330	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 41	Loss: 2.037439	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 42	Loss: 2.063920	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 43	Loss: 1.762637	Accuracy: 0.340 	 Current Training Data Per Class: 40
Runner Episode: 44	Loss: 1.691956	Accuracy: 0.380 	 Current Training Data Per Class: 40
Runner Episode: 45	Loss: 1.846711	Accuracy: 0.380 	 Current Training Data Per Class: 40
Runner Episode: 46	Loss: 2.243336	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 47	Loss: 1.807172	Accuracy: 0.200 	 Current Training Data Per Class: 40
Runner Episode: 48	Loss: 3.841177	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 49	Loss: 3.436805	Accuracy: 0.400 	 Current Training Data Per Class: 40
Runner Episode: 50	Loss: 1.821395	Accuracy: 0.290 	 Current Training Data Per Class: 40
