Runner Episode: 1	Loss: 0.583028	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 2	Loss: 0.568912	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 3	Loss: 0.209837	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 4	Loss: 0.358153	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 5	Loss: 0.574567	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 6	Loss: 0.312198	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 7	Loss: 0.385661	Accuracy: 0.860 	 Current Training Data Per Class: 150
Runner Episode: 8	Loss: 0.565746	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 9	Loss: 0.442071	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 10	Loss: 0.504029	Accuracy: 0.810 	 Current Training Data Per Class: 150
Runner Episode: 11	Loss: 0.722019	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 12	Loss: 0.391207	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 13	Loss: 0.220172	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 14	Loss: 0.779750	Accuracy: 0.700 	 Current Training Data Per Class: 150
Runner Episode: 15	Loss: 0.334666	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 16	Loss: 0.217822	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 17	Loss: 0.168336	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 18	Loss: 0.556986	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 19	Loss: 0.466704	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 20	Loss: 0.567250	Accuracy: 0.790 	 Current Training Data Per Class: 150
Runner Episode: 21	Loss: 0.675521	Accuracy: 0.750 	 Current Training Data Per Class: 150
Runner Episode: 22	Loss: 0.631831	Accuracy: 0.780 	 Current Training Data Per Class: 150
Runner Episode: 23	Loss: 0.273399	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 24	Loss: 0.377839	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 25	Loss: 0.700805	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 26	Loss: 0.308656	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 27	Loss: 0.357150	Accuracy: 0.900 	 Current Training Data Per Class: 150
Runner Episode: 28	Loss: 0.406218	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 29	Loss: 0.554928	Accuracy: 0.800 	 Current Training Data Per Class: 150
Runner Episode: 30	Loss: 0.365001	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 31	Loss: 0.288948	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 32	Loss: 0.263284	Accuracy: 0.890 	 Current Training Data Per Class: 150
Runner Episode: 33	Loss: 0.261982	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 34	Loss: 0.491068	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 35	Loss: 0.313707	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 36	Loss: 0.552137	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 37	Loss: 0.289053	Accuracy: 0.920 	 Current Training Data Per Class: 150
Runner Episode: 38	Loss: 0.440499	Accuracy: 0.830 	 Current Training Data Per Class: 150
Runner Episode: 39	Loss: 0.463952	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 40	Loss: 0.421989	Accuracy: 0.850 	 Current Training Data Per Class: 150
Runner Episode: 41	Loss: 0.630453	Accuracy: 0.730 	 Current Training Data Per Class: 150
Runner Episode: 42	Loss: 0.392535	Accuracy: 0.840 	 Current Training Data Per Class: 150
Runner Episode: 43	Loss: 0.787924	Accuracy: 0.740 	 Current Training Data Per Class: 150
Runner Episode: 44	Loss: 0.661883	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 45	Loss: 0.578899	Accuracy: 0.720 	 Current Training Data Per Class: 150
Runner Episode: 46	Loss: 0.320279	Accuracy: 0.930 	 Current Training Data Per Class: 150
Runner Episode: 47	Loss: 0.410202	Accuracy: 0.870 	 Current Training Data Per Class: 150
Runner Episode: 48	Loss: 0.438883	Accuracy: 0.820 	 Current Training Data Per Class: 150
Runner Episode: 49	Loss: 0.149320	Accuracy: 0.940 	 Current Training Data Per Class: 150
Runner Episode: 50	Loss: 0.548889	Accuracy: 0.790 	 Current Training Data Per Class: 150
