Runner Episode: 1	Loss: 2.466295	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 2	Loss: 2.345955	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 3	Loss: 2.468627	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 4	Loss: 2.335053	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 5	Loss: 2.653701	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 6	Loss: 2.321065	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 7	Loss: 2.512312	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 8	Loss: 2.267556	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 9	Loss: 2.266437	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 10	Loss: 2.065347	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 11	Loss: 2.420651	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 12	Loss: 2.374832	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 13	Loss: 2.366448	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 14	Loss: 2.407561	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 15	Loss: 2.384504	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 16	Loss: 1.491414	Accuracy: 0.600 	 Current Training Data Per Class: 50
Runner Episode: 17	Loss: 2.290287	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 18	Loss: 2.214168	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 19	Loss: 2.367266	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 20	Loss: 2.402441	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 21	Loss: 2.476217	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 22	Loss: 2.327739	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 23	Loss: 2.348354	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 24	Loss: 2.288405	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 25	Loss: 2.310640	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 26	Loss: 2.369783	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 27	Loss: 2.369521	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 28	Loss: 2.301792	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 29	Loss: 2.393132	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 30	Loss: 2.357044	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 31	Loss: 1.958759	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 32	Loss: 1.929803	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 33	Loss: 2.344151	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 34	Loss: 2.395625	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 35	Loss: 2.112033	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 36	Loss: 2.234955	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 37	Loss: 2.374521	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 38	Loss: 2.452277	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 39	Loss: 2.479743	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 40	Loss: 2.441826	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 41	Loss: 2.343600	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 42	Loss: 2.506461	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 43	Loss: 2.312218	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 44	Loss: 2.353914	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 45	Loss: 2.543867	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 46	Loss: 2.072763	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 47	Loss: 2.302502	Accuracy: 0.200 	 Current Training Data Per Class: 50
Runner Episode: 48	Loss: 1.962430	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 49	Loss: 1.862557	Accuracy: 0.400 	 Current Training Data Per Class: 50
Runner Episode: 50	Loss: 2.361065	Accuracy: 0.200 	 Current Training Data Per Class: 50
