Runner Episode: 1	Loss: 0.723267	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 2	Loss: 1.009422	Accuracy: 0.630 	 Current Training Data Per Class: 50
Runner Episode: 3	Loss: 0.618912	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 4	Loss: 0.632037	Accuracy: 0.770 	 Current Training Data Per Class: 50
Runner Episode: 5	Loss: 0.754124	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 6	Loss: 0.578194	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 7	Loss: 0.740540	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 8	Loss: 0.425615	Accuracy: 0.870 	 Current Training Data Per Class: 50
Runner Episode: 9	Loss: 0.761295	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 10	Loss: 0.707953	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 11	Loss: 0.867285	Accuracy: 0.650 	 Current Training Data Per Class: 50
Runner Episode: 12	Loss: 0.584645	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 13	Loss: 0.523403	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 14	Loss: 0.738246	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 15	Loss: 0.589400	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 16	Loss: 0.438639	Accuracy: 0.870 	 Current Training Data Per Class: 50
Runner Episode: 17	Loss: 0.483427	Accuracy: 0.840 	 Current Training Data Per Class: 50
Runner Episode: 18	Loss: 0.707889	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 19	Loss: 0.576075	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 20	Loss: 0.805718	Accuracy: 0.720 	 Current Training Data Per Class: 50
Runner Episode: 21	Loss: 0.990932	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 22	Loss: 0.786002	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 23	Loss: 0.703247	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 24	Loss: 0.547090	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 25	Loss: 1.008008	Accuracy: 0.590 	 Current Training Data Per Class: 50
Runner Episode: 26	Loss: 0.596545	Accuracy: 0.850 	 Current Training Data Per Class: 50
Runner Episode: 27	Loss: 0.707812	Accuracy: 0.800 	 Current Training Data Per Class: 50
Runner Episode: 28	Loss: 0.619785	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 29	Loss: 0.627709	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 30	Loss: 0.661931	Accuracy: 0.740 	 Current Training Data Per Class: 50
Runner Episode: 31	Loss: 0.604407	Accuracy: 0.830 	 Current Training Data Per Class: 50
Runner Episode: 32	Loss: 0.541187	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 33	Loss: 0.582177	Accuracy: 0.840 	 Current Training Data Per Class: 50
Runner Episode: 34	Loss: 0.570582	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 35	Loss: 0.424423	Accuracy: 0.780 	 Current Training Data Per Class: 50
Runner Episode: 36	Loss: 0.678575	Accuracy: 0.710 	 Current Training Data Per Class: 50
Runner Episode: 37	Loss: 0.641131	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 38	Loss: 0.833100	Accuracy: 0.680 	 Current Training Data Per Class: 50
Runner Episode: 39	Loss: 0.646539	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 40	Loss: 0.681195	Accuracy: 0.730 	 Current Training Data Per Class: 50
Runner Episode: 41	Loss: 0.833441	Accuracy: 0.750 	 Current Training Data Per Class: 50
Runner Episode: 42	Loss: 0.687492	Accuracy: 0.700 	 Current Training Data Per Class: 50
Runner Episode: 43	Loss: 0.865212	Accuracy: 0.650 	 Current Training Data Per Class: 50
Runner Episode: 44	Loss: 0.618004	Accuracy: 0.820 	 Current Training Data Per Class: 50
Runner Episode: 45	Loss: 0.801191	Accuracy: 0.610 	 Current Training Data Per Class: 50
Runner Episode: 46	Loss: 0.423239	Accuracy: 0.810 	 Current Training Data Per Class: 50
Runner Episode: 47	Loss: 0.646792	Accuracy: 0.790 	 Current Training Data Per Class: 50
Runner Episode: 48	Loss: 0.267723	Accuracy: 0.930 	 Current Training Data Per Class: 50
Runner Episode: 49	Loss: 0.458497	Accuracy: 0.890 	 Current Training Data Per Class: 50
Runner Episode: 50	Loss: 1.144644	Accuracy: 0.520 	 Current Training Data Per Class: 50
