Runner Episode: 1	Loss: 1.734044	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 2	Loss: 1.782656	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 3	Loss: 1.605295	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 4	Loss: 1.774887	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 5	Loss: 1.958807	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 6	Loss: 1.698840	Accuracy: 0.350 	 Current Training Data Per Class: 20
Runner Episode: 7	Loss: 1.490379	Accuracy: 0.330 	 Current Training Data Per Class: 20
Runner Episode: 8	Loss: 1.893301	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 9	Loss: 1.657679	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 10	Loss: 1.446690	Accuracy: 0.170 	 Current Training Data Per Class: 20
Runner Episode: 11	Loss: 2.032549	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 12	Loss: 1.502586	Accuracy: 0.390 	 Current Training Data Per Class: 20
Runner Episode: 13	Loss: 1.359164	Accuracy: 0.440 	 Current Training Data Per Class: 20
Runner Episode: 14	Loss: 1.659406	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 15	Loss: 1.544424	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 16	Loss: 0.950455	Accuracy: 0.760 	 Current Training Data Per Class: 20
Runner Episode: 17	Loss: 1.355053	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 18	Loss: 1.609686	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 19	Loss: 1.792375	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 20	Loss: 1.659396	Accuracy: 0.290 	 Current Training Data Per Class: 20
Runner Episode: 21	Loss: 1.698789	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 22	Loss: 1.942627	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 23	Loss: 1.673779	Accuracy: 0.230 	 Current Training Data Per Class: 20
Runner Episode: 24	Loss: 1.654226	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 25	Loss: 1.756266	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 26	Loss: 1.702513	Accuracy: 0.450 	 Current Training Data Per Class: 20
Runner Episode: 27	Loss: 1.751308	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 28	Loss: 1.746361	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 29	Loss: 1.755016	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 30	Loss: 1.757375	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 31	Loss: 1.183842	Accuracy: 0.450 	 Current Training Data Per Class: 20
Runner Episode: 32	Loss: 0.919466	Accuracy: 0.720 	 Current Training Data Per Class: 20
Runner Episode: 33	Loss: 1.832172	Accuracy: 0.200 	 Current Training Data Per Class: 20
Runner Episode: 34	Loss: 1.620039	Accuracy: 0.210 	 Current Training Data Per Class: 20
Runner Episode: 35	Loss: 1.292514	Accuracy: 0.410 	 Current Training Data Per Class: 20
Runner Episode: 36	Loss: 1.686345	Accuracy: 0.380 	 Current Training Data Per Class: 20
Runner Episode: 37	Loss: 1.536818	Accuracy: 0.500 	 Current Training Data Per Class: 20
Runner Episode: 38	Loss: 1.584417	Accuracy: 0.360 	 Current Training Data Per Class: 20
Runner Episode: 39	Loss: 1.636457	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 40	Loss: 1.663290	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 41	Loss: 1.756540	Accuracy: 0.370 	 Current Training Data Per Class: 20
Runner Episode: 42	Loss: 1.654943	Accuracy: 0.340 	 Current Training Data Per Class: 20
Runner Episode: 43	Loss: 1.536437	Accuracy: 0.330 	 Current Training Data Per Class: 20
Runner Episode: 44	Loss: 1.795805	Accuracy: 0.350 	 Current Training Data Per Class: 20
Runner Episode: 45	Loss: 1.641632	Accuracy: 0.400 	 Current Training Data Per Class: 20
Runner Episode: 46	Loss: 1.033160	Accuracy: 0.590 	 Current Training Data Per Class: 20
Runner Episode: 47	Loss: 1.556722	Accuracy: 0.320 	 Current Training Data Per Class: 20
Runner Episode: 48	Loss: 0.951569	Accuracy: 0.570 	 Current Training Data Per Class: 20
Runner Episode: 49	Loss: 1.238001	Accuracy: 0.430 	 Current Training Data Per Class: 20
Runner Episode: 50	Loss: 1.849217	Accuracy: 0.200 	 Current Training Data Per Class: 20
