Runner Episode: 1	Loss: 0.681953	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 2	Loss: 0.905324	Accuracy: 0.660 	 Current Training Data Per Class: 90
Runner Episode: 3	Loss: 0.397243	Accuracy: 0.890 	 Current Training Data Per Class: 90
Runner Episode: 4	Loss: 0.638466	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 5	Loss: 0.695710	Accuracy: 0.720 	 Current Training Data Per Class: 90
Runner Episode: 6	Loss: 0.831032	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 7	Loss: 0.436228	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 8	Loss: 0.340826	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 9	Loss: 0.994700	Accuracy: 0.680 	 Current Training Data Per Class: 90
Runner Episode: 10	Loss: 0.413754	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 11	Loss: 0.837811	Accuracy: 0.640 	 Current Training Data Per Class: 90
Runner Episode: 12	Loss: 0.353851	Accuracy: 0.880 	 Current Training Data Per Class: 90
Runner Episode: 13	Loss: 0.590535	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 14	Loss: 0.839356	Accuracy: 0.690 	 Current Training Data Per Class: 90
Runner Episode: 15	Loss: 0.597071	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 16	Loss: 0.549760	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 17	Loss: 0.335541	Accuracy: 0.910 	 Current Training Data Per Class: 90
Runner Episode: 18	Loss: 0.714571	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 19	Loss: 0.557770	Accuracy: 0.830 	 Current Training Data Per Class: 90
Runner Episode: 20	Loss: 0.653471	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 21	Loss: 0.565224	Accuracy: 0.760 	 Current Training Data Per Class: 90
Runner Episode: 22	Loss: 0.995682	Accuracy: 0.700 	 Current Training Data Per Class: 90
Runner Episode: 23	Loss: 0.498506	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 24	Loss: 0.644788	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 25	Loss: 0.832768	Accuracy: 0.680 	 Current Training Data Per Class: 90
Runner Episode: 26	Loss: 0.779719	Accuracy: 0.770 	 Current Training Data Per Class: 90
Runner Episode: 27	Loss: 0.875298	Accuracy: 0.740 	 Current Training Data Per Class: 90
Runner Episode: 28	Loss: 0.614677	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 29	Loss: 0.425068	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 30	Loss: 0.211809	Accuracy: 0.930 	 Current Training Data Per Class: 90
Runner Episode: 31	Loss: 0.452833	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 32	Loss: 0.293102	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 33	Loss: 0.602933	Accuracy: 0.820 	 Current Training Data Per Class: 90
Runner Episode: 34	Loss: 0.594666	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 35	Loss: 0.454243	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 36	Loss: 0.776362	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 37	Loss: 0.754040	Accuracy: 0.800 	 Current Training Data Per Class: 90
Runner Episode: 38	Loss: 0.863125	Accuracy: 0.700 	 Current Training Data Per Class: 90
Runner Episode: 39	Loss: 0.644031	Accuracy: 0.790 	 Current Training Data Per Class: 90
Runner Episode: 40	Loss: 0.505358	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 41	Loss: 0.754342	Accuracy: 0.730 	 Current Training Data Per Class: 90
Runner Episode: 42	Loss: 0.484963	Accuracy: 0.810 	 Current Training Data Per Class: 90
Runner Episode: 43	Loss: 0.702541	Accuracy: 0.780 	 Current Training Data Per Class: 90
Runner Episode: 44	Loss: 1.054850	Accuracy: 0.700 	 Current Training Data Per Class: 90
Runner Episode: 45	Loss: 1.011803	Accuracy: 0.710 	 Current Training Data Per Class: 90
Runner Episode: 46	Loss: 0.363159	Accuracy: 0.870 	 Current Training Data Per Class: 90
Runner Episode: 47	Loss: 0.709278	Accuracy: 0.850 	 Current Training Data Per Class: 90
Runner Episode: 48	Loss: 0.507594	Accuracy: 0.860 	 Current Training Data Per Class: 90
Runner Episode: 49	Loss: 0.239784	Accuracy: 0.930 	 Current Training Data Per Class: 90
Runner Episode: 50	Loss: 0.802831	Accuracy: 0.700 	 Current Training Data Per Class: 90
